representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Thompson Crawford,Antiseptics,2017-04-01,1774919.0,7089.0,59,422.7118644067797,375.0,58.0,31,58.0,10,1,1.6045204053414892,2.1184304067122413,James Goodwill,Alfa,Germany,Germany,40,0.3103448275862069,0.8823529411764706,0.8743818729702154,0.8275717778665458,0.07594974034486444,0.09363396161556027,0.07594974034486442,0.2393214850904759,0.17645744760067655,0.0,0.48354887487603815,0.6913090345505329,2.6574862406492734,obs_7c97c97fa8a7c0b4,6100671.46,29.0938302715944,468.203727036958,0.0,468.203727036958,0.0,0.0,0.00026378878531186945,False,none,none,30083.372881355932,30083.372881355932,30602.05172413793,0.09449781966277912,6185137.0,5922982.0,2909836.0,,,5005985.0,5005985.0,5922982.0,1820044.445516922,262155.0,-0.7130348123250948,,1.1255964253655533,-0.7572954567099671,-7.0033354820257765,-1.2292509639362517,0.15384615384615385,2975756.0,-0.14308460651425428,-0.4035401424041487,-0.4035401424041487,9052.0,11656.0,6477.0,,,9061.666666666666,9061.666666666666,9052.0,2589.5135321780676,2575.0,-0.21685815289438798,,0.3975605990427667,0.006546102424760947,-0.5141846061563325,0.031024276841342537,0.6153846153846154,7008.0,0.28668663218077867,0.011558219178082191,0.011558219178082191,68.0,71.0,62.0,,,67.0,67.0,68.0,4.58257569495584,3.0,-0.14705882352941177,,0.0967741935483871,-0.10480530240265121,-1.4705882352941175,0.0,0.5769230769230769,58.0,0.16,0.0,0.0,1449.6238852200895,2220.2715037742023,15375.417475728154,,,6348.4376215741495,6348.4376215741495,2220.2715037742023,7827.084284934747,770.6476185541128,-0.6770170995313912,,-0.9057180796873655,-0.32992098212228077,-1.5334551057241657,-1.029957766798029,0.07692307692307693,1351.8213858019362,-0.5054546047471657,-0.6536497114526656,-0.6536497114526656,-0.14705882352941177,-0.1388888888888889,12.0,11.0,train
Thompson Crawford,Antiseptics,2017-05-01,3127689.0,7794.0,91,447.4945054945055,445.0,81.0,41,81.0,10,1,1.4981212123657315,2.271947916727482,James Goodwill,Alfa,Germany,Germany,52,0.35802469135802467,0.896551724137931,0.6824970197636617,0.4774668792137634,0.11346616926175924,0.12150400299928903,0.11346616926175926,0.22031306926238187,0.29872020577680963,0.0,0.48265716673211134,0.7059183913067125,2.7214177377357034,obs_b489f41fa1a1d83a,6100671.46,51.267946823676354,634.5096011775727,0.0,634.5096011775727,0.0,0.0,0.00020286850808298802,False,none,none,34370.20879120879,34370.20879120879,38613.444444444445,0.24055437915570554,1774919.0,6185137.0,5922982.0,,,4627679.333333333,4198218.5,4416409.0,2195067.5152548268,1637650.5,0.7621587238628917,,-0.7003335482025776,1.4751935361879864,-0.5307785339745432,0.2069873991174897,0.6153846153846154,2733513.0,0.36357102794835616,0.1442012531127527,0.1442012531127527,7089.0,9052.0,11656.0,,,9265.666666666666,8568.5,8070.5,2333.0752952558846,1287.5,0.09944985188319933,,-0.39181537405628003,0.3163080047775873,-0.14485180193808045,-0.030369948852242222,0.38461538461538464,7947.0,0.32539750021256697,-0.01925254813137033,-0.01925254813137033,58.0,68.0,71.0,,,65.66666666666667,64.75,65.0,5.852349955359813,4.5,0.39655172413793105,,-0.18309859154929578,0.5436105476673428,2.398189367027894,1.0791852151625523,0.8461538461538461,73.0,0.2366412213740458,0.1095890410958904,0.1095890410958904,468.203727036958,1449.6238852200895,2220.2715037742023,,,1379.3663720104166,4878.3791479398515,1834.947694497146,7034.660849389328,876.0338883686221,0.35519980841051096,,-0.7891232102735786,1.0322169079419021,-0.9242615063391836,-0.4946505899721265,0.3076923076923077,887.5559634942489,-0.3296021140633771,-0.28510468378855736,-0.28510468378855736,0.39655172413793105,0.3225806451612903,6.0,-6.0,train
Thompson Crawford,Antiseptics,2017-06-01,1313888.0,9804.0,64,354.859375,347.0,58.0,34,58.0,8,1,1.5888718229983658,1.9394127579513252,James Goodwill,Alfa,Germany,Germany,29,0.5,0.8641975308641975,0.8364106754831147,0.4645128827789401,0.08226128974878544,0.09613537028374082,0.08226128974878538,0.275326477156373,0.17821762585547626,0.0,0.41331089592776293,0.6242158652381604,2.507156858998359,obs_4049e33faa0cd4a6,3221519.67,40.784726917405415,555.8854518805406,0.0,555.8854518805406,0.0,0.0,0.0004230843510866532,False,none,none,20529.5,20529.5,22653.241379310344,0.07589366633584066,3127689.0,1774919.0,6185137.0,,,3695915.0,3984112.6,3127689.0,1960343.778389214,1352770.0,-0.5799173127507242,,-0.4943217910937138,-1.342076036613616,-0.9043606925267472,-1.058736245149699,0.07692307692307693,3125697.0,-0.5311323102891151,-0.5796495949543414,-0.5796495949543414,7794.0,7089.0,9052.0,,,7978.333333333333,8413.6,7794.0,2049.975682782603,1258.0,0.25789068514241725,,-0.13897481219619973,0.15844083325921793,1.0776839638695996,0.09067842575535968,0.6153846153846154,9480.0,0.41768491070783026,0.03417721518987342,0.03417721518987342,81.0,58.0,68.0,,,69.0,68.0,68.0,8.860022573334675,6.0,-0.2839506172839506,,0.19117647058823528,-0.6805023414218816,-1.1241512657943253,-0.6744907594765952,0.15384615384615385,67.0,0.0,-0.13432835820895522,-0.13432835820895522,634.5096011775727,468.203727036958,1449.6238852200895,,,850.7790711448733,4029.6052385873954,1449.6238852200895,6380.981562066724,815.1142840425168,-0.12391325387530028,,-0.5622936351650704,-0.47911306228581124,-0.7395506697379522,-0.7329074452646359,0.07692307692307693,1061.550474251485,-0.4795525684993952,-0.47634571754818944,-0.47634571754818944,-0.2839506172839506,-0.17073170731707318,13.0,7.0,train
Thompson Crawford,Antiseptics,2017-07-01,9132972.0,14488.0,102,451.97058823529414,502.0,95.0,43,95.0,11,1,1.7863582540879543,2.1021306165886045,James Goodwill,Alfa,Germany,Germany,46,0.5157894736842106,0.8448275862068966,0.818792720452636,0.5878166603082151,0.3313770293680436,0.35286773978763497,0.33137702936804375,0.3454531162176868,0.5630088431235747,0.0,0.34735887009262045,0.526232283405103,2.758628090400616,obs_784cce7d1dff5f04,1828166.57,499.5700145638261,3747.85007281913,0.0,3747.85007281913,0.0,0.0,0.0004103647829883996,False,none,none,89538.94117647059,89538.94117647059,96136.54736842106,0.3529782656628547,1313888.0,3127689.0,1774919.0,2909836.0,,2072165.3333333333,3539075.1666666665,3018762.5,2064632.67580046,1474359.0,5.951103899266909,,-0.25974762791992195,6.531021212017633,2.797132726326501,1.9628596001454144,0.9230769230769231,3818945.0,2.823021963083635,1.391490843675413,1.391490843675413,9804.0,7794.0,7089.0,6477.0,,8229.0,8645.333333333334,8423.0,1919.4067486248625,1357.5,0.47776417788657694,,0.38298772746508675,0.21987349274415968,3.013470685985672,1.218687399545766,0.9230769230769231,9194.0,1.5189950447709293,0.5758103110724385,0.5758103110724385,58.0,81.0,58.0,62.0,,65.66666666666667,66.33333333333333,65.0,8.914407813571614,6.5,0.6379310344827587,,0.0,0.9218816517667092,3.1130342745073625,2.0253164556962022,1.0,79.0,0.5573770491803278,0.20253164556962025,0.20253164556962025,555.8854518805406,634.5096011775727,468.203727036958,15375.417475728154,,552.8662600316904,3450.65194080292,1042.066743198831,5880.872561316179,530.0221537400818,5.742126566076315,,0.18727259049918102,5.866039819951616,3.4433010773162565,2.3509268631258036,1.0,1476.1581385526038,2.7967476721970526,1.5389217963421968,1.5389217963421968,0.6379310344827587,0.2647058823529412,2.0,-11.0,train
Thompson Crawford,Antiseptics,2017-08-01,4689587.0,10764.0,83,427.1686746987952,390.0,78.0,42,78.0,11,1,1.5556599925426775,1.7342472156584539,James Goodwill,Alfa,Germany,Germany,30,0.6153846153846154,0.9052631578947369,0.8069642712923756,0.745294171775333,0.09756968370225261,0.11369295275380173,0.09756968370225261,0.20533838032277107,0.27837781877167433,0.0,0.3911058303167274,0.6707905853058479,2.329740633078494,obs_24067fd1cb5c5458,3221519.67,145.57064616650317,1569.6330770812897,0.0,1569.6330770812897,0.0,0.0,0.0003347060363911128,False,none,none,56501.048192771086,56501.048192771086,60122.91025641026,0.2793331605167058,9132972.0,1313888.0,3127689.0,5922982.0,,4524849.666666667,4576264.5,4525335.5,3025052.396370731,2205109.0,-0.4865212550744708,,1.9200384053529618,-6.437625154341379,0.05024065430786867,1.2920971965075676,0.8461538461538461,3452398.0,0.5021026484497992,0.35835642356414293,0.35835642356414293,14488.0,9804.0,7794.0,11656.0,,10695.333333333334,9980.5,9428.0,2726.1575706477424,1931.0,-0.2570403092214246,,0.8588657942006672,-0.7348044871080015,0.4666595829418597,2.974467986347727,0.9230769230769231,7483.0,0.5175525165656281,0.438460510490445,0.438460510490445,95.0,58.0,81.0,71.0,,78.0,71.83333333333333,69.5,14.274686219551963,11.5,-0.17894736842105263,,0.1728395061728395,-0.8168784029038113,0.4985366483087878,0.2631578947368421,0.7692307692307693,76.0,0.3,0.02631578947368421,0.02631578947368421,3747.85007281913,555.8854518805406,634.5096011775727,2220.2715037742023,,1646.0817086257478,1512.7240403180822,1042.066743198831,1286.7180572351792,530.0221537400818,-0.5811910704579992,,4.906687725234695,-6.3233176365343144,0.6713655546352175,0.9496208726940797,0.8461538461538461,1133.8923504793759,0.060877401119264915,0.38428756170521444,0.38428756170521444,-0.17894736842105263,-0.023255813953488372,3.0,1.0,train
Thompson Crawford,Antiseptics,2017-09-01,6942010.0,14303.0,92,435.60869565217394,430.5,85.0,40,85.0,9,1,1.4393749814333654,1.9831602221450788,James Goodwill,Alfa,Germany,Germany,30,0.6470588235294118,0.8846153846153846,0.6818666709558686,0.662730493620665,0.11942459090636774,0.1336910686818629,0.11942459090636773,0.19829144278933988,0.2861306739690666,0.0,0.35569010872569895,0.5360381606004383,2.450453999542701,obs_04785f3723d6cf91,4830274.61,143.71874397426856,1546.4842996783568,0.0,1546.4842996783568,0.0,0.0,0.0002227718340478272,False,none,none,75456.63043478261,75456.63043478261,81670.70588235294,0.35201498115186114,4689587.0,9132972.0,1313888.0,6185137.0,,5045482.333333333,4370698.666666667,3908638.0,2956361.2802611706,2205109.0,0.48030306293496633,,2.569244106042524,0.9668243180094371,0.927836847999368,2.260936331574039,1.0,3865043.0,1.318039039300756,0.7961016216378447,0.7961016216378447,10764.0,14488.0,9804.0,9052.0,,11685.333333333334,9831.833333333334,9428.0,2639.4558845842957,1485.0,0.3287811222593831,,0.09791921664626684,0.5858214314808077,2.214237341716095,1.6858505087587443,0.9230769230769231,9824.0,1.0351451337507114,0.4559242671009772,0.4559242671009772,78.0,95.0,58.0,68.0,,77.0,73.0,73.0,14.477568856683089,11.5,0.08974358974358974,,0.3448275862068966,0.2686909581646424,0.7038164446712298,1.4838796708485096,1.0,74.0,0.5740740740740741,0.14864864864864866,0.14864864864864866,1569.6330770812897,3747.85007281913,555.8854518805406,1449.6238852200895,,1957.7895339269865,1404.28430253593,1042.066743198831,1241.7952294252,506.87381260037455,-0.014747890918543642,,1.8236628099751075,0.5664431795394556,0.6712222496123333,1.3210171633552747,0.9230769230769231,1024.363732035002,0.5287072119584643,0.5097023169749574,0.5097023169749574,0.08974358974358974,-0.047619047619047616,1.0,-2.0,train
Thompson Crawford,Antiseptics,2017-10-01,4994665.0,8662.0,83,415.90361445783134,445.0,81.0,41,81.0,8,1,1.6339666959948531,2.2443726244201394,James Goodwill,Alfa,Germany,Germany,24,0.7037037037037037,0.8705882352941177,0.9042821513436322,0.7729020150916943,0.4973800548689676,0.5012862971176003,0.4973800548689676,0.5187968475575584,0.7029831909129641,0.0,0.2412093400971289,0.3792468173894481,2.7761584322345296,obs_88b20e5920dd5e98,7150270.3,69.85281381600358,773.8961036200268,0.0,773.8961036200268,0.0,0.0,0.00015494454655517974,False,none,none,60176.68674698795,60176.68674698795,61662.53086419753,0.2486401285388916,6942010.0,4689587.0,9132972.0,1774919.0,,6921523.0,4496844.166666667,3908638.0,3063473.1753868787,2364234.5,-0.2805160176951632,,-0.23989584113473686,-0.7608190806301296,0.3098318614511751,1.1520623001140333,0.9230769230769231,3297180.0,1.2282893954640228,0.5148293390109123,0.5148293390109123,14303.0,10764.0,14488.0,7089.0,,13185.0,10707.0,10284.0,3150.2802415023334,2842.5,-0.3943927847304761,,-0.012769188293760354,-0.7231739069898593,-0.3848809188640413,0.7648131426427109,0.8461538461538461,6833.0,0.37984866587017124,0.2676715937362798,0.2676715937362798,85.0,78.0,95.0,58.0,,86.0,75.83333333333333,79.5,14.95883239650297,10.5,-0.047058823529411764,,-0.10526315789473684,-0.13680241327300152,0.09635582278237075,0.6744907594765952,0.9615384615384616,75.0,0.38461538461538464,0.08,0.08,1546.4842996783568,1569.6330770812897,3747.85007281913,468.203727036958,,2287.989149859592,1420.4277049456414,1090.4969504279647,1243.1314060787852,506.87381260037455,-0.4995771351956277,,-0.5873676188665966,-0.48482924427708407,-0.42129685990067156,0.0,0.5384615384615384,773.8961036200268,-0.1371275744194624,0.0,0.0,-0.047058823529411764,0.025,2.0,1.0,train
Thompson Crawford,Antiseptics,2017-11-01,2184155.0,7262.0,87,369.35632183908046,373.0,81.0,42,81.0,8,1,1.483151205993379,1.8578305155955137,James Goodwill,Alfa,Germany,Germany,22,0.7283950617283951,0.8518518518518519,0.8262551791349819,0.7402779675999193,0.07819878546156642,0.08739926200474084,0.07819878546156639,0.269460968137263,0.15028237464831937,0.0,0.4998108381951474,0.6540380263021376,2.3772403590124216,obs_1fb45de867904e30,5144504.95,42.456077333544016,568.4205800015801,0.0,568.4205800015801,0.0,0.0,0.000260247363397552,False,none,none,25105.22988505747,25105.22988505747,26964.876543209877,0.13357942249836463,4994665.0,6942010.0,4689587.0,3127689.0,,5542087.333333333,5033468.5,4842126.0,2758096.9671129948,1907160.5,-0.5627024034644966,,0.06505434273849701,-0.2821863857693334,-0.9400241240612761,-0.670683877743875,0.38461538461538464,3646774.0,-0.09591574565825102,-0.40107201597905434,-0.40107201597905434,8662.0,14303.0,10764.0,7794.0,,11243.0,10969.166666666666,10284.0,2839.05057486947,2056.0,-0.1616254906488109,,-0.19528056484578224,0.23276729408166522,-0.9913964373240617,-0.14755596477743121,0.46153846153846156,7677.0,0.20311464546056993,-0.05405757457340107,-0.05405757457340107,81.0,85.0,78.0,81.0,,81.33333333333333,79.66666666666667,81.0,12.160043859570033,3.5,0.0,,0.038461538461538464,0.047058823529411764,0.0,0.2531645569620253,0.7307692307692307,79.0,0.32786885245901637,0.02531645569620253,0.02531645569620253,773.8961036200268,1546.4842996783568,1569.6330770812897,634.5096011775727,,1296.6711601265577,1471.376434376153,1160.1902016491917,1201.8798969216527,467.5617379518585,-0.2655078926709942,,-0.5069573170189077,0.23406924252463346,-0.8536693855419194,-0.8512490369920829,0.07692307692307693,914.2735428821028,-0.3884489857684236,-0.37828171401556243,-0.37828171401556243,0.0,0.024390243902439025,9.0,7.0,train
Thompson Crawford,Antiseptics,2017-12-01,1589015.0,3215.0,58,468.7413793103448,518.5,54.0,35,54.0,7,1,1.5239665092550139,2.057712780169898,James Goodwill,Alfa,Germany,Germany,15,0.7222222222222222,0.9012345679012346,0.6608528036681106,0.620891193575863,0.0632368543193387,0.09876994672402215,0.06323685431933872,0.33469596365034343,0.23909318492957454,0.0,0.4996461455373472,0.7442767721679433,2.560596767748769,obs_b5a779d3c73ff828,5144504.95,30.887617281814453,481.6571296136084,0.0,481.6571296136084,0.0,0.0,0.000303116792235195,False,none,none,27396.810344827587,27396.810344827587,29426.203703703704,0.1321689434195002,2184155.0,4994665.0,6942010.0,1313888.0,,4706943.333333333,4876212.833333333,4842126.0,2911141.0220207074,2378927.5,-0.2724806618577894,,-0.6853713837923022,0.2902217416067072,-0.9223455986160427,-0.7789546233399821,0.15384615384615385,2722663.0,-0.25578418600817227,-0.41637470373674595,-0.41637470373674595,7262.0,8662.0,14303.0,9804.0,,10075.666666666666,10880.5,10284.0,2963.621821353055,2322.0,-0.5572844946295786,,-0.492274348038873,-0.3956590039807677,-2.0533915498449833,-1.173571333280311,0.07692307692307693,7624.0,-0.5189646143487694,-0.578305351521511,-0.578305351521511,81.0,81.0,85.0,58.0,,82.33333333333333,79.66666666666667,81.0,12.160043859570033,3.5,-0.3333333333333333,,-0.047058823529411764,-0.3333333333333333,-3.3333333333333335,-0.8093889113719143,0.23076923076923078,60.0,0.2413793103448276,-0.1,-0.1,568.4205800015801,773.8961036200268,1546.4842996783568,555.8854518805406,,962.933661099988,1460.3615975134871,1160.1902016491917,1211.348971335415,500.6062485398548,-0.15263953037683914,,-0.6324433554742184,0.11286836229415509,-0.914220084991272,-0.9041308520948106,0.07692307692307693,900.3733515205676,-0.44370663599179677,-0.4650473286440822,-0.4650473286440822,-0.3333333333333333,-0.16666666666666666,12.0,3.0,train
Thompson Crawford,Antiseptics,2018-01-01,2879248.0,6194.0,111,447.73873873873873,445.0,102.0,45,102.0,11,1,1.6511032240063968,5.145681894420799,James Goodwill,Alfa,Germany|Poland,Germany,60,0.4117647058823529,0.8333333333333334,0.7610801175398544,0.733347582326795,0.12824522830002957,0.137038342396483,0.1282452283000295,0.3107533981090816,0.2925133215658347,0.3141475614207496,0.3299284550560033,0.6406476046600718,5.40408956392234,obs_ced085c0a2ae1390,2249679.65,127.98479996918672,1349.8099996148342,0.0,1349.8099996148342,0.0,0.0,0.00046880643821401775,False,none,none,25939.171171171172,25939.171171171172,28227.92156862745,0.12207923867106635,1589015.0,2184155.0,4994665.0,9132972.0,2909836.0,2922611.6666666665,4922067.333333333,4842126.0,2845227.7876024386,2378927.5,0.8119703086503274,-0.010511932631254819,-0.6818575419973111,1.084450970508117,-0.5565293910721955,-0.1403055313343786,0.5,2994154.5,0.09805566689408966,0.0,-0.03837694414232799,3215.0,7262.0,8662.0,14488.0,6477.0,6379.666666666667,9782.333333333334,9713.0,4342.360863247856,3520.5,0.9265940902021773,-0.04369306777829242,-0.6288386054029093,1.483878584831756,-0.6742033752586674,-0.5849282811395197,0.4166666666666667,7565.5,-0.03467622535650277,-0.1417486490231398,-0.18128345780186372,54.0,81.0,81.0,95.0,62.0,72.0,79.0,81.0,13.608820668963205,3.5,0.8888888888888888,0.6451612903225806,-0.3333333333333333,1.222222222222222,2.5925925925925926,-0.9333333333333333,0.2916666666666667,112.5,0.18604651162790697,-0.09734513274336283,-0.09333333333333334,481.6571296136084,568.4205800015801,773.8961036200268,3747.85007281913,15375.417475728154,607.9912710784051,1447.9902104689988,1160.1902016491917,1222.759067187037,500.6062485398548,1.802429190029159,-0.9122098634560224,-0.3776204229991886,1.955068720405998,0.25548382968588224,0.23383124065102565,0.6666666666666666,1186.114850791966,0.30473542987960694,0.18198494782234412,0.13800952640764022,0.8888888888888888,0.2857142857142857,7.0,-5.0,train
Thompson Crawford,Antiseptics,2018-02-01,1267628.0,7066.0,128,421.125,375.0,115.0,47,115.0,13,1,1.625342513966425,5.377159814476194,James Goodwill,Alfa,Germany|Poland,Germany,48,0.5826086956521739,0.8235294117647058,0.7647258651074181,0.5575998063094516,0.1193488891735948,0.14496547151473857,0.11934888917359485,0.19037604689836812,0.33201501474003664,0.390867497163077,0.46183871724550185,0.6461258021437153,5.617435888207747,obs_be1abd6ef911b39d,2249679.65,56.34704478924366,672.6028359193274,0.0,672.6028359193274,0.0,0.0,0.0005305995417577771,False,none,none,9903.34375,9903.34375,11022.852173913043,0.06632203271179862,2879248.0,1589015.0,2184155.0,4689587.0,5922982.0,2217472.6666666665,3879780.0,3784417.5,2019892.1368354305,1405255.0,-0.5597364311792523,-0.785981453261212,0.31824343968262325,-1.3717067398295797,-1.2080022923225466,-3.9231860571342767,0.07692307692307693,3728113.0,-0.6186818312192993,-0.6599813364026251,-0.6599813364026251,6194.0,3215.0,7262.0,10764.0,11656.0,5557.0,8400.0,7962.0,3835.3162581461256,2285.0,0.1407814013561511,-0.3937886067261496,-0.1470669237124759,-0.7858126888460262,-0.264483028661282,-0.43269218532460824,0.3076923076923077,7644.0,-0.04377833412274173,-0.07561486132914705,-0.07561486132914705,102.0,54.0,81.0,78.0,71.0,79.0,80.16666666666667,81.0,15.432649372893392,3.5,0.12745098039215685,0.6197183098591549,0.25925925925925924,-0.761437908496732,4.197530864197531,0.0,0.5384615384615384,115.0,0.15,0.0,0.0,1349.8099996148342,481.6571296136084,568.4205800015801,1569.6330770812897,2220.2715037742023,799.9625697433409,1048.3168649349493,1061.8530516174305,497.5037588827833,489.03185983838836,-0.501705546624152,-0.6970627985019034,1.3746677145487625,-2.304134736653311,-0.5368682394218779,-1.0422694550541893,0.15384615384615385,1594.2231012493733,-0.5534136854873093,-0.5780999313131162,-0.5780999313131162,0.12745098039215685,0.044444444444444446,13.0,6.0,train
Thompson Crawford,Antiseptics,2018-03-01,12690382.0,24542.0,135,429.2148148148148,390.0,123.0,48,123.0,12,1,1.5626738295410034,5.260228619033771,James Goodwill,Alfa,Germany|Poland,Germany,39,0.6829268292682927,0.8260869565217391,0.7964693268333422,0.7979104120907797,0.4374483496405928,0.4401497222835189,0.43744834964059287,0.49312955941775677,0.6502918990132222,0.1179466734039144,0.23124373711292034,0.32057197800525317,5.4874360699724125,obs_3ee56a81248f2d77,1636685.45,775.3708569963765,5126.854284981882,0.0,5126.854284981882,0.0,0.0,0.00040399526862011577,False,none,none,94002.82962962963,94002.82962962963,103173.83739837399,0.3556320030808182,1267628.0,2879248.0,1589015.0,6942010.0,6185137.0,1911963.6666666667,3309453.5,2531701.5,2218816.7124163057,1103380.0,9.0111247148217,1.051754391212353,-0.20225548531637524,9.57086114600095,6.209951354678423,6.223565918763285,1.0,4152972.0,2.679794981566058,2.0557350254227575,2.0557350254227575,7066.0,6194.0,3215.0,14303.0,9052.0,5491.666666666667,7783.666666666667,7164.0,3673.1488761914707,1234.0,2.47325219360317,1.711224038886434,1.1978227060653188,2.332470792247019,9.49862270517364,5.177753666141516,1.0,11062.0,1.9093711101890818,1.2185861507864761,1.2185861507864761,115.0,102.0,54.0,85.0,68.0,90.33333333333333,86.33333333333333,83.0,20.83906587797704,10.5,0.06956521739130435,0.8088235294117647,1.1296296296296295,-0.057885763000852505,2.5694886075298866,0.0,0.5,123.0,0.20588235294117646,0.0,0.0,672.6028359193274,1349.8099996148342,481.6571296136084,1546.4842996783568,1449.6238852200895,834.68998838259,898.811824741289,723.249469769677,441.09632662383143,198.2106149620828,6.622409557602284,2.5366789532468945,0.39643492137010017,7.124115104226435,14.98502366694873,6.534901041091075,1.0,1387.8429550718215,3.0142436619063977,2.694117022567993,2.694117022567993,0.06956521739130435,0.02127659574468085,1.0,-12.0,train
