observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_a2cf8265882a677c,2018-04-01,train,benchmark,EWMA Residual,1.386590000075596,0.2879003558718861,28.790035587188612,13.450462554990127,False,False
obs_5673e640ccadf13f,2018-05-01,train,benchmark,EWMA Residual,4.563938670931754,0.7626334519572954,76.26334519572954,13.450462554990127,False,False
obs_d788dee1ac93c08b,2018-06-01,train,benchmark,EWMA Residual,3.756532759642039,0.6978647686832741,69.78647686832741,13.450462554990127,False,False
obs_88fe2597af817bfc,2018-07-01,validation,benchmark,EWMA Residual,2.1181321582704133,0.45321011079434587,45.321011079434584,13.450462554990127,False,False
obs_5353c6054677cc60,2018-08-01,validation,benchmark,EWMA Residual,0.6587040418872637,0.18303181977128372,18.30318197712837,13.450462554990127,False,False
obs_ac34e43a2a14a617,2018-09-01,validation,benchmark,EWMA Residual,2.664210253126618,0.5580657934102953,55.806579341029526,13.450462554990127,False,False
obs_5cda62473b417485,2018-10-01,validation,benchmark,EWMA Residual,1.1693506991887055,0.2542948651691086,25.42948651691086,13.450462554990127,False,False
obs_9e7be3dd8ac1f14f,2018-11-01,validation,benchmark,EWMA Residual,7.858838804821477,0.8803453209063675,88.03453209063676,13.450462554990127,False,False
obs_27f03e0ee71dd02a,2018-12-01,validation,benchmark,EWMA Residual,3.0481975967703328,0.6177158472170093,61.77158472170093,13.450462554990127,False,False
obs_d703f142fb27a25a,2019-01-01,test,benchmark,EWMA Residual,3.863574641312108,0.7093089022655649,70.93089022655649,13.450462554990127,False,False
obs_ae10458373d458b2,2019-02-01,test,benchmark,EWMA Residual,1.5279837535828726,0.31301728843519144,31.301728843519143,13.450462554990127,False,False
obs_069672d49c871b7c,2019-03-01,test,benchmark,EWMA Residual,1.5786715155347475,0.3255832569654503,32.55832569654503,13.450462554990127,False,False
obs_06ce9659f15e1481,2019-04-01,test,benchmark,EWMA Residual,0.9054886658603517,0.21036580909281355,21.036580909281355,13.450462554990127,False,False
obs_df4bac1f5a15c041,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_f6eb12411025d18a,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_821c8335f76ca49e,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_eb0c6b2f5a9eb719,2017-04-01,train,benchmark,EWMA Residual,18.109602825785917,0.9711743772241993,97.11743772241994,13.450462554990127,True,True
obs_8c3672e30e33b57c,2017-05-01,train,benchmark,EWMA Residual,24.205641716764365,0.9804270462633452,98.04270462633453,13.450462554990127,True,True
obs_82d4ed5b2deb1464,2017-06-01,train,benchmark,EWMA Residual,19.668790686283188,0.9761565836298932,97.61565836298932,13.450462554990127,True,True
obs_58fbc3ff242645dc,2017-07-01,train,benchmark,EWMA Residual,10.95096541490683,0.9249110320284698,92.49110320284699,13.450462554990127,False,False
obs_84648df48633e0d1,2017-08-01,train,benchmark,EWMA Residual,10.138645231504896,0.9185053380782918,91.85053380782918,13.450462554990127,False,False
obs_8e8a26b368bd60a9,2017-09-01,train,benchmark,EWMA Residual,7.261682856688961,0.8672597864768683,86.72597864768683,13.450462554990127,False,False
obs_ae02fcb8930f451b,2017-10-01,train,benchmark,EWMA Residual,3.610202273830836,0.6836298932384341,68.36298932384341,13.450462554990127,False,False
obs_be2c52f7863ca133,2017-11-01,train,benchmark,EWMA Residual,16.18645020605599,0.9654804270462634,96.54804270462634,13.450462554990127,True,True
obs_ddae4dc32c3e3ee2,2017-12-01,train,benchmark,EWMA Residual,7.134260806470059,0.8644128113879004,86.44128113879003,13.450462554990127,False,False
obs_b1b0ef1d6ba28f65,2018-01-01,train,benchmark,EWMA Residual,6.2012907254900655,0.8395017793594306,83.95017793594306,13.450462554990127,False,False
obs_c20c4ca2bb756b5f,2018-02-01,train,benchmark,EWMA Residual,5.268055825723842,0.800355871886121,80.0355871886121,13.450462554990127,False,False
obs_3af21b57432e8ddf,2018-03-01,train,benchmark,EWMA Residual,1.1170320175795008,0.24234875444839857,24.234875444839858,13.450462554990127,False,False
obs_53d29c3be7473ccc,2018-04-01,train,benchmark,EWMA Residual,0.9798791258770814,0.2202846975088968,22.028469750889677,13.450462554990127,False,False
obs_36f419828ca66e50,2018-05-01,train,benchmark,EWMA Residual,1.9217242183128582,0.4117437722419929,41.17437722419929,13.450462554990127,False,False
obs_42729cb1a0fa7678,2018-06-01,train,benchmark,EWMA Residual,1.7079408309585864,0.3597864768683274,35.97864768683274,13.450462554990127,False,False
obs_92795b00ed546285,2018-07-01,validation,benchmark,EWMA Residual,1.0154278379172779,0.22506426952238734,22.506426952238733,13.450462554990127,False,False
obs_0ebabf9b622cb155,2018-08-01,validation,benchmark,EWMA Residual,2.4404211379342606,0.5215806576567878,52.158065765678785,13.450462554990127,False,False
obs_902671b2e686348b,2018-09-01,validation,benchmark,EWMA Residual,1.4451084731117478,0.3025101434894162,30.251014348941617,13.450462554990127,False,False
obs_503c4f86e2369ccc,2018-10-01,validation,benchmark,EWMA Residual,6.831781613359062,0.855005071758993,85.5005071758993,13.450462554990127,False,False
obs_5ccd7a72a6f26908,2018-11-01,validation,benchmark,EWMA Residual,0.7754037520399765,0.19014331791880748,19.01433179188075,13.450462554990127,False,False
obs_246493ef18ed4231,2018-12-01,validation,benchmark,EWMA Residual,1.8265312103501872,0.38675227792539485,38.67522779253949,13.450462554990127,False,False
obs_e969db9c0d07986b,2019-01-01,test,benchmark,EWMA Residual,3.2992909930378738,0.6446522535645068,64.46522535645069,13.450462554990127,False,False
obs_c20c24e5b7049874,2019-02-01,test,benchmark,EWMA Residual,3.622275648447535,0.6857683196064378,68.57683196064379,13.450462554990127,False,False
obs_f44ef6ec38987263,2019-03-01,test,benchmark,EWMA Residual,0.5692771068255362,0.18124318581026883,18.124318581026884,13.450462554990127,False,False
obs_cbc4cb3011569ad5,2019-04-01,test,benchmark,EWMA Residual,0.4113931353508106,0.17129282125672537,17.12928212567254,13.450462554990127,False,False
obs_b8fbbd15de93807f,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_fc6d22a2f2635a2e,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_3920e97b47144a32,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_118517a1bc2f2c91,2017-04-01,train,benchmark,EWMA Residual,8.839526620695247,0.897153024911032,89.7153024911032,13.450462554990127,False,False
obs_2372415654ace84b,2017-05-01,train,benchmark,EWMA Residual,7.037843173152563,0.8622775800711744,86.22775800711744,13.450462554990127,False,False
obs_5999cba5128c4876,2017-06-01,train,benchmark,EWMA Residual,3.6918723390019057,0.6893238434163701,68.932384341637,13.450462554990127,False,False
obs_b00d2f82c2c07be4,2017-07-01,train,benchmark,EWMA Residual,3.025989036375225,0.6131672597864769,61.31672597864769,13.450462554990127,False,False
obs_789c260027f642df,2017-08-01,train,benchmark,EWMA Residual,3.208122083141117,0.6330960854092527,63.30960854092527,13.450462554990127,False,False
obs_afd78942aaf7cb23,2017-09-01,train,benchmark,EWMA Residual,30.20667787072688,0.9875444839857651,98.75444839857651,13.450462554990127,True,True
obs_8dc60318c514a294,2017-10-01,train,benchmark,EWMA Residual,4.93428786498417,0.7839857651245552,78.39857651245552,13.450462554990127,False,False
obs_0aeb6fccec776755,2017-11-01,train,benchmark,EWMA Residual,3.573793530678363,0.6793594306049822,67.93594306049822,13.450462554990127,False,False
obs_c58ae2c6a4703bbb,2017-12-01,train,benchmark,EWMA Residual,2.93303545352196,0.601067615658363,60.106761565836294,13.450462554990127,False,False
obs_e5e359da0f8d215d,2018-01-01,train,benchmark,EWMA Residual,2.270187972883974,0.4864768683274021,48.64768683274021,13.450462554990127,False,False
obs_0006914c84cb3c1b,2018-02-01,train,benchmark,EWMA Residual,7.208602157681895,0.8658362989323843,86.58362989323844,13.450462554990127,False,False
obs_8f0374c4aeb0e7cf,2018-03-01,train,benchmark,EWMA Residual,3.2210526447563947,0.6345195729537366,63.45195729537366,13.450462554990127,False,False
obs_053858f2f390d004,2018-04-01,train,benchmark,EWMA Residual,1.6701064933822996,0.3498220640569395,34.98220640569395,13.450462554990127,False,False
obs_cfa2e0ab970da1dd,2018-05-01,train,benchmark,EWMA Residual,1.6748125600245376,0.3512455516014235,35.12455516014235,13.450462554990127,False,False
obs_631b63bebbb34a02,2018-06-01,train,benchmark,EWMA Residual,0.9980284266555226,0.22313167259786476,22.313167259786475,13.450462554990127,False,False
obs_98d6b7eee87cf8b0,2018-07-01,validation,benchmark,EWMA Residual,5.739452268782948,0.8224480424456599,82.244804244566,13.450462554990127,False,False
obs_9a3b25c8db702217,2018-08-01,validation,benchmark,EWMA Residual,0.9646736918143731,0.21651130265235138,21.65113026523514,13.450462554990127,False,False
obs_4ca18be3dbb72b0c,2018-09-01,validation,benchmark,EWMA Residual,1.2128097158529232,0.2621264014740663,26.21264014740663,13.450462554990127,False,False
obs_dede2ac82e7fa087,2018-10-01,validation,benchmark,EWMA Residual,2.650469570236223,0.5576515521010526,55.765155210105256,13.450462554990127,False,False
obs_c7287770a01ef9f9,2018-11-01,validation,benchmark,EWMA Residual,2.258355157934449,0.48489681798754286,48.48968179875428,13.450462554990127,False,False
obs_54a6e597c0264f7a,2018-12-01,validation,benchmark,EWMA Residual,3.0359945453125543,0.614483859426049,61.4483859426049,13.450462554990127,False,False
obs_4a2437a93da623cd,2019-01-01,test,benchmark,EWMA Residual,1.7515828441113395,0.36856348921338766,36.856348921338764,13.450462554990127,False,False
obs_39c3c4016a1c8103,2019-02-01,test,benchmark,EWMA Residual,14.250698335246442,0.9561707848997152,95.61707848997152,13.450462554990127,True,True
obs_6e814f7a9360ccb8,2019-03-01,test,benchmark,EWMA Residual,2.0793237771256945,0.4423423469092793,44.234234690927934,13.450462554990127,False,False
obs_519103e60f991e45,2019-04-01,test,benchmark,EWMA Residual,1.5719928182809901,0.32367774694268386,32.367774694268384,13.450462554990127,False,False
obs_c9ecf1c69bdc8241,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_f12a2fd32147e8df,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_68e881da971a2378,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_a3ab35c5561fde28,2017-04-01,train,benchmark,EWMA Residual,2.5932860350706273,0.5455516014234876,54.555160142348754,13.450462554990127,False,False
obs_3e71930e34fe5e72,2017-05-01,train,benchmark,EWMA Residual,3.9419106654329625,0.7135231316725978,71.35231316725978,13.450462554990127,False,False
obs_ced1c4e255370d70,2017-06-01,train,benchmark,EWMA Residual,4.408967607178061,0.7526690391459074,75.26690391459074,13.450462554990127,False,False
obs_c9cfd8ad04b1ffa5,2017-07-01,train,benchmark,EWMA Residual,3.9033949368227,0.7113879003558718,71.13879003558719,13.450462554990127,False,False
obs_6853dc742e6a2e25,2017-08-01,train,benchmark,EWMA Residual,2.282648912546728,0.4893238434163701,48.93238434163701,13.450462554990127,False,False
obs_afe0f136ae61afc5,2017-09-01,train,benchmark,EWMA Residual,1.7211828117582102,0.36192170818505337,36.19217081850534,13.450462554990127,False,False
obs_3deb1f7badc4174b,2017-10-01,train,benchmark,EWMA Residual,2.9932943745875975,0.6088967971530249,60.88967971530249,13.450462554990127,False,False
obs_d14e4870a8f88595,2017-11-01,train,benchmark,EWMA Residual,4.135814942815175,0.7348754448398577,73.48754448398577,13.450462554990127,False,False
obs_152dac2ba73e8aa1,2017-12-01,train,benchmark,EWMA Residual,2.8409641539310537,0.5875444839857651,58.75444839857651,13.450462554990127,False,False
obs_80aba4f56f072a33,2018-01-01,train,benchmark,EWMA Residual,2.59919974239894,0.5476868327402136,54.768683274021356,13.450462554990127,False,False
obs_89ab9f059cc9a575,2018-02-01,train,benchmark,EWMA Residual,2.4399601158591695,0.5213523131672598,52.135231316725985,13.450462554990127,False,False
obs_6b8453e7f8bea27b,2018-03-01,train,benchmark,EWMA Residual,10.208308511583787,0.9192170818505339,91.92170818505339,13.450462554990127,False,False
obs_40aa4f59dd8a11d9,2018-04-01,train,benchmark,EWMA Residual,1.395343948435174,0.2921708185053381,29.21708185053381,13.450462554990127,False,False
obs_b45890ab0fb7b9df,2018-05-01,train,benchmark,EWMA Residual,1.1804400593703508,0.25516014234875445,25.516014234875446,13.450462554990127,False,False
obs_87fc8c8c3aa54364,2018-06-01,train,benchmark,EWMA Residual,4.930990420262664,0.7832740213523132,78.32740213523131,13.450462554990127,False,False
obs_86804c7876360ac5,2018-07-01,validation,benchmark,EWMA Residual,0.7477015856926114,0.18826917514594196,18.826917514594196,13.450462554990127,False,False
obs_0f1d69367bdf1b0e,2018-08-01,validation,benchmark,EWMA Residual,27.76063226173517,0.9851766660766408,98.51766660766408,13.450462554990127,True,True
obs_0a689c59289a9a8d,2018-09-01,validation,benchmark,EWMA Residual,5.252699344392426,0.7989461349222473,79.89461349222474,13.450462554990127,False,False
obs_97edebdcaa3ad902,2018-10-01,validation,benchmark,EWMA Residual,2.4764803788510843,0.5268979489278115,52.68979489278115,13.450462554990127,False,False
obs_188c283f9ef7994f,2018-11-01,validation,benchmark,EWMA Residual,1.5697652021106419,0.3230913033532225,32.30913033532225,13.450462554990127,False,False
obs_8a717a29ad23b8d3,2018-12-01,validation,benchmark,EWMA Residual,2.581814923635387,0.542979094813688,54.2979094813688,13.450462554990127,False,False
obs_6dbf7453e066a433,2019-01-01,test,benchmark,EWMA Residual,3.9537309942241805,0.7153610488263715,71.53610488263715,13.450462554990127,False,False
obs_e19db1d4c736fe1a,2019-02-01,test,benchmark,EWMA Residual,1.1552567714692603,0.25149198994011335,25.149198994011336,13.450462554990127,False,False
obs_af344527ea86884a,2019-03-01,test,benchmark,EWMA Residual,4.810117561852011,0.774302377119252,77.4302377119252,13.450462554990127,False,False
obs_6e1bd7223c85ebfd,2019-04-01,test,benchmark,EWMA Residual,13.220651461681378,0.947417392209774,94.7417392209774,13.450462554990127,False,True
obs_e7d010ea8ce4d62b,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_36a9dbfd122b14b1,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_d03ac9eb92ccce96,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_cd6ce9d7391bac20,2017-04-01,train,benchmark,EWMA Residual,140.9489960330547,0.998220640569395,99.8220640569395,13.450462554990127,True,True
obs_6b30339ad2a0e4ee,2017-05-01,train,benchmark,EWMA Residual,4.725231505292259,0.7683274021352313,76.83274021352314,13.450462554990127,False,False
obs_37032ab932a7a2d6,2017-06-01,train,benchmark,EWMA Residual,3.2068721633888058,0.6323843416370106,63.238434163701065,13.450462554990127,False,False
obs_21ee9d23cfdc913a,2017-07-01,train,benchmark,EWMA Residual,2.6787339973620345,0.5604982206405694,56.04982206405694,13.450462554990127,False,False
obs_ed467d9949cad18b,2017-08-01,train,benchmark,EWMA Residual,2.584734528575771,0.5441281138790035,54.41281138790035,13.450462554990127,False,False
obs_6135e32b3c741234,2017-09-01,train,benchmark,EWMA Residual,21.031427332956895,0.9768683274021353,97.68683274021353,13.450462554990127,True,True
obs_2477ec671ed821d1,2017-10-01,train,benchmark,EWMA Residual,10.760561624311421,0.9234875444839857,92.34875444839858,13.450462554990127,False,False
obs_26c8c7b44128cd19,2017-11-01,train,benchmark,EWMA Residual,2.6387303042864136,0.5548042704626335,55.480427046263344,13.450462554990127,False,False
obs_97de9ca2a1e84c74,2017-12-01,train,benchmark,EWMA Residual,2.4826217972105242,0.5277580071174377,52.77580071174377,13.450462554990127,False,False
obs_319d8b138bef8e19,2018-01-01,train,benchmark,EWMA Residual,3.6114242290765493,0.6843416370106762,68.43416370106762,13.450462554990127,False,False
obs_63318be6a86c28aa,2018-02-01,train,benchmark,EWMA Residual,17.895251945889843,0.9697508896797153,96.97508896797153,13.450462554990127,True,True
obs_020a3daac8d5a886,2018-03-01,train,benchmark,EWMA Residual,3.539835364752959,0.6750889679715303,67.50889679715303,13.450462554990127,False,False
obs_b736e2a838b4cc2d,2018-04-01,train,benchmark,EWMA Residual,6.791745568962226,0.8544483985765124,85.44483985765125,13.450462554990127,False,False
obs_7ee56118602d5484,2018-05-01,train,benchmark,EWMA Residual,9.012049159188605,0.900711743772242,90.0711743772242,13.450462554990127,False,False
obs_0440c545ba985eb1,2018-06-01,train,benchmark,EWMA Residual,1.0404880760824036,0.23167259786476868,23.16725978647687,13.450462554990127,False,False
obs_48f0d611bca2c6ed,2018-07-01,validation,benchmark,EWMA Residual,1.8730254524767873,0.3992688899130201,39.926888991302015,13.450462554990127,False,False
