observation_id,model,feature,contribution
obs_8336a042f33369e2,K-Means,distinct_customers_lag_6,0.10839504099416099
obs_8336a042f33369e2,K-Means,total_sales_lag_6,0.04637318619792362
obs_8336a042f33369e2,K-Means,new_customers,0.04485691307395488
obs_4ee1ce5944c5064a,K-Means,new_customers,0.10694310720951507
obs_4ee1ce5944c5064a,K-Means,distinct_customers_lag_6,0.061882871475949626
obs_4ee1ce5944c5064a,K-Means,distributor_count,0.04458950895682334
obs_92fced08c02c0033,K-Means,distinct_customers_lag_6,0.16445231022363235
obs_92fced08c02c0033,K-Means,new_customers,0.07268645470930227
obs_92fced08c02c0033,K-Means,distributor_count,0.06327553382135981
obs_b233f5b5eb920fbf,K-Means,distinct_customers_peer_country_product_class_relative,0.19781518737999865
obs_b233f5b5eb920fbf,K-Means,distinct_customers_product_class_relative,0.1960411065690438
obs_b233f5b5eb920fbf,K-Means,distinct_customers_peer_z,0.1040528235311265
obs_9bfbbc88e3dfbf62,K-Means,simulated_actual_payout_rolling_mean_3,0.14853952453582878
obs_9bfbbc88e3dfbf62,K-Means,simulated_actual_payout_lag_1,0.08527773413165314
obs_9bfbbc88e3dfbf62,K-Means,simulated_actual_payout_rolling_mean_6,0.05004340713500618
obs_99508b8a31a6044c,K-Means,simulated_actual_payout_rolling_median,0.2560666118251367
obs_99508b8a31a6044c,K-Means,simulated_actual_payout_lag_2,0.13418071799183523
obs_99508b8a31a6044c,K-Means,simulated_actual_payout_rolling_mean_3,0.07387956844770364
obs_7973615dff37ffd1,K-Means,simulated_actual_payout_lag_3,0.13274810434542733
obs_7973615dff37ffd1,K-Means,simulated_actual_payout_rolling_MAD,0.10186729371644591
obs_7973615dff37ffd1,K-Means,latitude_dispersion,0.07930662179699813
obs_4ba076ed610ee970,K-Means,total_quantity_rolling_MAD,0.13535229229236873
obs_4ba076ed610ee970,K-Means,total_quantity_history_deviation,0.06250855467218053
obs_4ba076ed610ee970,K-Means,total_sales_rolling_MAD,0.03752854486991387
obs_c4a21a6fff5101f5,K-Means,subchannel_mix,0.0639352083772009
obs_c4a21a6fff5101f5,K-Means,total_quantity_rolling_MAD,0.053515564902105094
obs_c4a21a6fff5101f5,K-Means,distinct_customers_history_deviation,0.04384279022128041
obs_8939e2a596e98823,K-Means,simulated_actual_payout_lag_6,0.3689911265464539
obs_8939e2a596e98823,K-Means,latitude_dispersion,0.15941324952401084
obs_8939e2a596e98823,K-Means,distinct_customers_lag_6,0.03564484993522957
obs_724f40891fd547bd,K-Means,total_sales_lag_6,0.0956624458257527
obs_724f40891fd547bd,K-Means,simulated_actual_payout_lag_6,0.0687025206099174
obs_724f40891fd547bd,K-Means,total_quantity_lag_6,0.038456608866328526
obs_c07aa415e6eb4f30,K-Means,simulated_actual_payout_history_deviation,0.05301571786498709
obs_c07aa415e6eb4f30,K-Means,total_quantity_rolling_MAD,0.049080353436464164
obs_c07aa415e6eb4f30,K-Means,total_quantity_history_deviation,0.04807436511488765
obs_df52d35a45f8bf68,K-Means,distinct_customers_lag_6,0.08555161591834343
obs_df52d35a45f8bf68,K-Means,simulated_actual_payout_trend,0.061059695924369585
obs_df52d35a45f8bf68,K-Means,simulated_actual_payout_rolling_mean_3,0.04104518992433913
obs_4126a2b775dedf7f,K-Means,distributor_count,0.10496442327042335
obs_4126a2b775dedf7f,K-Means,distributor_concentration,0.07326591873032837
obs_4126a2b775dedf7f,K-Means,channel_mix,0.04908626758741351
obs_c151ba8ea4c9d3e9,K-Means,distinct_customers_lag_6,0.06857297288691411
obs_c151ba8ea4c9d3e9,K-Means,product_breadth_change,0.06142793973653407
obs_c151ba8ea4c9d3e9,K-Means,distinct_customers_rolling_MAD,0.061061832234527894
obs_93efa5e520a14da4,K-Means,customer_growth,0.05646076242420405
obs_93efa5e520a14da4,K-Means,distinct_customers_month_over_month_growth,0.05646076242420405
obs_93efa5e520a14da4,K-Means,product_breadth_change,0.05224349859496973
obs_5a1c8547afd06027,K-Means,country_mix,0.10481177577254436
obs_5a1c8547afd06027,K-Means,distinct_customers_acceleration,0.05077728003313558
obs_5a1c8547afd06027,K-Means,distinct_customers_history_deviation,0.04466006283861484
obs_5908dc161f3ca50d,K-Means,distinct_customers_trend,0.14791203654096358
obs_5908dc161f3ca50d,K-Means,total_sales_lag_6,0.04771832902649582
obs_5908dc161f3ca50d,K-Means,simulated_actual_payout_rolling_mean_3,0.033563615841743645
obs_713f7c47e95bec5f,K-Means,distinct_customers_rolling_MAD,0.08154057160421199
obs_713f7c47e95bec5f,K-Means,total_quantity_lag_6,0.050612043053515667
obs_713f7c47e95bec5f,K-Means,distinct_customers_rolling_std,0.04758682011067428
obs_222604120f61a2f5,K-Means,total_sales_rolling_MAD,0.07149417174147743
obs_222604120f61a2f5,K-Means,total_quantity_rolling_std,0.06745398988768776
obs_222604120f61a2f5,K-Means,total_sales_rolling_std,0.06211302233191037
obs_3fa24be50b0003a7,K-Means,distinct_customers_lag_6,0.09789043044335127
obs_3fa24be50b0003a7,K-Means,total_sales_lag_6,0.0543054738177164
obs_3fa24be50b0003a7,K-Means,distinct_customers_lag_3,0.048274748217516365
obs_68618141fb96333c,K-Means,total_sales_rolling_MAD,0.08670292439451056
obs_68618141fb96333c,K-Means,distinct_customers_lag_6,0.08406898071137642
obs_68618141fb96333c,K-Means,total_sales_rolling_std,0.058724983080156314
obs_63edf6dab59a7f17,K-Means,total_sales_rolling_MAD,0.10131351383912085
obs_63edf6dab59a7f17,K-Means,distinct_customers_lag_6,0.050470197967337135
obs_63edf6dab59a7f17,K-Means,simulated_actual_payout_rolling_MAD,0.03362136570351406
obs_953f59ce7800444e,K-Means,distinct_customers_lag_6,0.1872645331699002
obs_953f59ce7800444e,K-Means,new_customers,0.045244281960299185
obs_953f59ce7800444e,K-Means,product_concentration,0.03667680702218254
obs_d613301fbe34d91c,K-Means,total_quantity_lag_2,0.07668214936944662
obs_d613301fbe34d91c,K-Means,total_sales_lag_2,0.059618139276458204
obs_d613301fbe34d91c,K-Means,new_customers,0.04957859225276842
obs_584bf1df6e76f200,K-Means,total_quantity_lag_3,0.12499421847342237
obs_584bf1df6e76f200,K-Means,total_sales_lag_3,0.10235153492669788
obs_584bf1df6e76f200,K-Means,total_quantity_trend,0.06682602960549348
obs_2ba1e1a3bc6df4b8,K-Means,new_customers,0.1105232242252157
obs_2ba1e1a3bc6df4b8,K-Means,total_quantity_lag_6,0.0563074294921397
obs_2ba1e1a3bc6df4b8,K-Means,distinct_customers_history_deviation,0.05097172823266579
obs_fb399c34ea4c6dcd,K-Means,subchannel_mix,0.07930579330648052
obs_fb399c34ea4c6dcd,K-Means,distinct_customers_lag_6,0.0764647181202592
obs_fb399c34ea4c6dcd,K-Means,total_quantity_peer_median,0.06349821014632549
obs_c0d1c6de3bdde231,K-Means,distinct_customers_lag_6,0.12190143285301788
obs_c0d1c6de3bdde231,K-Means,total_quantity_lag_6,0.06230258603163182
obs_c0d1c6de3bdde231,K-Means,total_sales_lag_6,0.044641430335441545
obs_b216b604baf6e880,K-Means,distinct_customers_lag_6,0.0595422414439522
obs_b216b604baf6e880,K-Means,distributor_concentration,0.051747958193347474
obs_b216b604baf6e880,K-Means,total_sales_lag_6,0.049655007319495105
obs_b777ee20cf495f39,K-Means,distributor_count,0.05602598100904852
obs_b777ee20cf495f39,K-Means,new_customers,0.05063229629628549
obs_b777ee20cf495f39,K-Means,total_quantity_lag_1,0.034432495795189866
obs_b244789d21a3e211,K-Means,distributor_concentration,0.12117032393603987
obs_b244789d21a3e211,K-Means,simulated_payout_to_sales_ratio,0.05689580134485203
obs_b244789d21a3e211,K-Means,total_quantity_team_relative,0.0509900918393538
obs_7bf68159f37a5ee0,K-Means,simulated_actual_payout_rolling_mean_3,0.17223276821549333
obs_7bf68159f37a5ee0,K-Means,median_price,0.15974017737652
obs_7bf68159f37a5ee0,K-Means,simulated_actual_payout_lag_1,0.1159680840988185
obs_5d3274ab7bdf9b15,K-Means,median_price,0.20254432030735584
obs_5d3274ab7bdf9b15,K-Means,simulated_actual_payout_rolling_median,0.15276006038183565
obs_5d3274ab7bdf9b15,K-Means,total_sales_rolling_std,0.12831970537861062
obs_28552404d75b3d69,K-Means,simulated_actual_payout_lag_3,0.13338584387481087
obs_28552404d75b3d69,K-Means,total_sales_rolling_MAD,0.07120733851215857
obs_28552404d75b3d69,K-Means,total_sales_history_deviation,0.04152080761506199
obs_6aa1c350bc61fdfe,K-Means,median_price,0.3177240229426686
obs_6aa1c350bc61fdfe,K-Means,average_price,0.09774508892240757
obs_6aa1c350bc61fdfe,K-Means,simulated_actual_payout_rolling_mean_3,0.04410711939168437
obs_e15e3c3869dcda4a,K-Means,simulated_actual_payout_rolling_mean_3,0.10437108973068548
obs_e15e3c3869dcda4a,K-Means,simulated_actual_payout_rolling_MAD,0.07784210388795494
obs_e15e3c3869dcda4a,K-Means,average_price,0.07264222849159342
obs_33643078426ff90d,K-Means,simulated_actual_payout_lag_6,0.3007330425179957
obs_33643078426ff90d,K-Means,median_price,0.10905195983590754
obs_33643078426ff90d,K-Means,channel_mix,0.030691022485067315
obs_48eee27141148124,K-Means,latitude_dispersion,0.07927456951788159
obs_48eee27141148124,K-Means,total_sales_lag_1,0.04533730040805168
obs_48eee27141148124,K-Means,total_sales_month_over_month_growth,0.0414170918484207
obs_6d0b7b4fd9f3baf4,K-Means,median_price,0.0638111022359304
obs_6d0b7b4fd9f3baf4,K-Means,total_quantity_peer_country_product_class_relative,0.041501638644513346
obs_6d0b7b4fd9f3baf4,K-Means,total_quantity_product_class_relative,0.04140487135364816
obs_7cbd8cc9e41782e9,K-Means,distinct_customers_lag_6,0.06251642207688776
obs_7cbd8cc9e41782e9,K-Means,total_quantity_trend,0.05328603111779945
obs_7cbd8cc9e41782e9,K-Means,total_sales_lag_6,0.051948369826220926
obs_b6c55f9422a11484,K-Means,product_breadth_change,0.08262346784406027
obs_b6c55f9422a11484,K-Means,total_sales_lag_3,0.06838742701540117
obs_b6c55f9422a11484,K-Means,total_quantity_lag_3,0.06303614754696472
obs_05bc3e5d59c3fa68,K-Means,median_price,0.12479563009585976
obs_05bc3e5d59c3fa68,K-Means,simulated_actual_payout_team_relative,0.03699305427492643
obs_05bc3e5d59c3fa68,K-Means,simulated_actual_payout_peer_country_product_class_relative,0.03368877863595147
obs_80395d20ba2cee99,K-Means,median_price,0.09501551045492687
obs_80395d20ba2cee99,K-Means,total_sales_lag_6,0.09069271285046501
obs_80395d20ba2cee99,K-Means,customer_growth,0.08836117186314843
obs_9e0903bc45ffae24,K-Means,distinct_customers_lag_2,0.06760121918212919
obs_9e0903bc45ffae24,K-Means,simulated_actual_payout_lag_6,0.06252487308153404
obs_9e0903bc45ffae24,K-Means,total_sales_lag_6,0.0586025033164004
obs_d726d5ba2e2d76ce,K-Means,distinct_customers_trend,0.10989016393924703
obs_d726d5ba2e2d76ce,K-Means,total_quantity_lag_6,0.05621030058417638
obs_d726d5ba2e2d76ce,K-Means,country_mix,0.04670781739917536
obs_318521c6adc15704,K-Means,total_sales_lag_6,0.05165077907181405
obs_318521c6adc15704,K-Means,simulated_actual_payout_lag_6,0.05085286653731946
obs_318521c6adc15704,K-Means,total_quantity_lag_6,0.04153325982977927
obs_6589eb701a410167,K-Means,total_sales_lag_6,0.12286138576681437
obs_6589eb701a410167,K-Means,total_sales_lag_2,0.0588105711470309
obs_6589eb701a410167,K-Means,simulated_actual_payout_lag_6,0.048101739570529156
obs_a92839872466a678,K-Means,distinct_customers_lag_6,0.09804493882318627
obs_a92839872466a678,K-Means,median_price,0.08120607138273037
obs_a92839872466a678,K-Means,total_quantity_peer_median,0.05773025734225845
obs_6754e1cd36efe08c,K-Means,latitude_dispersion,0.09086974128288168
obs_6754e1cd36efe08c,K-Means,total_sales_lag_6,0.06350277990280838
obs_6754e1cd36efe08c,K-Means,average_price,0.05369261132388413
obs_a4443d30223db44c,K-Means,distinct_customers_lag_6,0.06518789124869755
obs_a4443d30223db44c,K-Means,total_sales_lag_3,0.041666223803085586
obs_a4443d30223db44c,K-Means,total_sales_peer_median,0.03493556789373482
obs_8966e5e271ad1b1e,K-Means,distinct_customers_lag_6,0.15454036859269202
obs_8966e5e271ad1b1e,K-Means,total_sales_lag_6,0.1141990434625839
obs_8966e5e271ad1b1e,K-Means,country_mix,0.07396306015907864
obs_d1ccc5d0742f68ae,K-Means,distinct_customers_lag_6,0.07706849746426746
obs_d1ccc5d0742f68ae,K-Means,product_mix_change,0.05737502158232299
obs_d1ccc5d0742f68ae,K-Means,distinct_customers_history_deviation,0.03431136701101973
obs_542377b2933417c9,K-Means,distinct_customers_lag_6,0.13215893645946958
obs_542377b2933417c9,K-Means,total_sales_lag_6,0.07017289779850827
obs_542377b2933417c9,K-Means,distinct_customers_trend,0.04674995974683388
obs_73e46e98c829288a,K-Means,new_customers,0.0528704746083982
obs_73e46e98c829288a,K-Means,total_quantity_product_class_relative,0.046040764691414826
obs_73e46e98c829288a,K-Means,total_sales_peer_median,0.04574313883811581
obs_5a210aa8f1cba883,K-Means,distinct_customers_lag_3,0.06717364985212845
obs_5a210aa8f1cba883,K-Means,distributor_count,0.05570766017595413
obs_5a210aa8f1cba883,K-Means,new_customers,0.05106864489750555
obs_58f27ea1af851e20,K-Means,new_customers,0.13143532928449395
obs_58f27ea1af851e20,K-Means,simulated_actual_payout_rolling_mean_3,0.0504631198986085
obs_58f27ea1af851e20,K-Means,distinct_customers_trend,0.04565322950838506
obs_4d13e89d6197649d,K-Means,distinct_customers_rolling_MAD,0.08172560386446974
obs_4d13e89d6197649d,K-Means,median_price,0.07100214068108364
obs_4d13e89d6197649d,K-Means,distinct_customers_lag_6,0.06304475563424806
obs_875a762049353ec8,K-Means,distinct_customers_lag_6,0.23558682218806262
obs_875a762049353ec8,K-Means,new_customers,0.07014927721895428
obs_875a762049353ec8,K-Means,median_price,0.06647425728910628
obs_17a7feac9427b114,K-Means,median_price,0.09771740908469151
obs_17a7feac9427b114,K-Means,average_price,0.08538509549657262
obs_17a7feac9427b114,K-Means,distributor_concentration,0.06139294380964578
obs_44ac73bb7b958d05,K-Means,simulated_actual_payout_rolling_mean_3,0.06796637118739127
obs_44ac73bb7b958d05,K-Means,simulated_actual_payout_lag_1,0.05409059283967484
obs_44ac73bb7b958d05,K-Means,subchannel_mix,0.05180899309964649
obs_27524602b896e1a8,K-Means,distinct_customers_rolling_std,0.2249068684062978
obs_27524602b896e1a8,K-Means,simulated_actual_payout_rolling_median,0.13989913033492052
obs_27524602b896e1a8,K-Means,product_breadth_change,0.07390879531556722
obs_4793801fa7bdd012,K-Means,distinct_customers_rolling_MAD,0.10891189858034014
obs_4793801fa7bdd012,K-Means,product_breadth_change,0.05730105221346176
obs_4793801fa7bdd012,K-Means,latitude_dispersion,0.05656496176330512
obs_cd8ba18276cb08a1,K-Means,customer_concentration,0.054397923400400464
obs_cd8ba18276cb08a1,K-Means,city_concentration,0.054397856365367654
obs_cd8ba18276cb08a1,K-Means,product_concentration,0.04925495357596269
obs_25bf323de42ea0d6,K-Means,total_sales_lag_1,0.07414868363089763
obs_25bf323de42ea0d6,K-Means,total_quantity_acceleration,0.06795952237518721
obs_25bf323de42ea0d6,K-Means,total_quantity_lag_1,0.06338091470796654
obs_4a8e791302735fd2,K-Means,simulated_actual_payout_lag_6,0.15475250043043437
obs_4a8e791302735fd2,K-Means,total_sales_lag_2,0.09535754821794103
obs_4a8e791302735fd2,K-Means,total_quantity_lag_2,0.08413803525231311
obs_71e8208d4e32623d,K-Means,total_sales_lag_3,0.11758734145975036
obs_71e8208d4e32623d,K-Means,total_quantity_lag_3,0.10407661346536781
obs_71e8208d4e32623d,K-Means,total_sales_rolling_std,0.04256200505005333
obs_a57fe324acbc57da,K-Means,latitude_dispersion,0.06510294765000141
obs_a57fe324acbc57da,K-Means,distinct_customers_lag_1,0.039542253144596896
obs_a57fe324acbc57da,K-Means,distinct_customers_lag_3,0.03738589726397018
obs_1c99d9744f6847f0,K-Means,distinct_customers_lag_6,0.15662065799569155
obs_1c99d9744f6847f0,K-Means,total_quantity_lag_6,0.13613194448031138
obs_1c99d9744f6847f0,K-Means,total_sales_lag_6,0.08401160046266799
obs_5e6d3a86d859b772,K-Means,total_sales_lag_6,0.20994883118110752
obs_5e6d3a86d859b772,K-Means,total_quantity_lag_6,0.15672925996088094
obs_5e6d3a86d859b772,K-Means,simulated_actual_payout_lag_6,0.06602940631206572
obs_adfd95ec7094e88d,K-Means,product_breadth_change,0.0568714492237284
obs_adfd95ec7094e88d,K-Means,distinct_customers_history_deviation,0.050710998723663414
obs_adfd95ec7094e88d,K-Means,customer_concentration,0.047701517210927975
obs_7f121eebf008c4bf,K-Means,product_breadth_change,0.08793095018784235
obs_7f121eebf008c4bf,K-Means,customer_growth,0.052457398425609585
obs_7f121eebf008c4bf,K-Means,distinct_customers_month_over_month_growth,0.052457398425609585
obs_9a3cb056d4ba571e,K-Means,product_mix_change,0.20441510661467113
obs_9a3cb056d4ba571e,K-Means,distinct_customers_lag_6,0.06715746304967948
obs_9a3cb056d4ba571e,K-Means,distinct_customers_lag_2,0.06221266311186578
obs_02028f589373a591,K-Means,distinct_customers_trend,0.11390684717188042
obs_02028f589373a591,K-Means,distinct_customers_lag_3,0.07844579615644834
obs_02028f589373a591,K-Means,total_quantity_lag_6,0.052173892367004884
obs_2fd84dda41c28895,K-Means,total_sales_lag_6,0.11722185386964332
obs_2fd84dda41c28895,K-Means,total_quantity_lag_6,0.07236547175715387
obs_2fd84dda41c28895,K-Means,simulated_actual_payout_lag_6,0.061518241279812515
obs_6aafa6965a8aabf0,K-Means,total_sales_lag_12,0.07963109071999346
obs_6aafa6965a8aabf0,K-Means,simulated_actual_payout_lag_6,0.06620506417230537
obs_6aafa6965a8aabf0,K-Means,total_quantity_lag_12,0.0597978271966414
obs_51b2c6914adbe267,K-Means,distinct_customers_lag_6,0.22107250258527694
obs_51b2c6914adbe267,K-Means,total_sales_lag_6,0.05827824778962515
obs_51b2c6914adbe267,K-Means,simulated_actual_payout_lag_6,0.044142350606910075
obs_8ef8d500d512af95,K-Means,simulated_actual_payout_lag_6,0.1032277218745101
obs_8ef8d500d512af95,K-Means,country_mix,0.048020441821726
obs_8ef8d500d512af95,K-Means,total_quantity_rolling_median,0.03533471795846807
obs_365429a5c5b577bf,K-Means,simulated_adjustment,0.27630146746913065
obs_365429a5c5b577bf,K-Means,simulated_payout_delta,0.27630146746913065
obs_365429a5c5b577bf,K-Means,simulated_payout_delta_pct,0.1300994716462662
obs_8455d03f04957712,K-Means,total_quantity_rolling_MAD,0.1240884181846664
obs_8455d03f04957712,K-Means,country_mix,0.053499575040694004
obs_8455d03f04957712,K-Means,distinct_customers_lag_6,0.0527139988380688
obs_4bb49cf16a76c278,K-Means,distinct_customers_lag_6,0.15816899404568616
obs_4bb49cf16a76c278,K-Means,product_concentration,0.056173738369597825
obs_4bb49cf16a76c278,K-Means,city_concentration,0.05017157315982146
obs_bcb0558290f0833e,K-Means,distinct_customers_lag_6,0.09466751899080879
obs_bcb0558290f0833e,K-Means,total_sales_lag_6,0.04613925669142506
obs_bcb0558290f0833e,K-Means,simulated_actual_payout_lag_6,0.0386478496472603
obs_778dcf4b0d025611,K-Means,distinct_customers_lag_6,0.07219869270648323
obs_778dcf4b0d025611,K-Means,new_customers,0.06623775260552266
obs_778dcf4b0d025611,K-Means,simulated_actual_payout_peer_median,0.043970637373355416
obs_8fdc05181cc4a0c0,K-Means,total_quantity_peer_median,0.09387591604530662
obs_8fdc05181cc4a0c0,K-Means,distributor_count,0.07832978745703643
obs_8fdc05181cc4a0c0,K-Means,total_sales_peer_median,0.049913336988687315
obs_655bf660d59bbffc,K-Means,new_customers,0.12529966140476692
obs_655bf660d59bbffc,K-Means,distinct_customers_lag_6,0.12267104518510481
obs_655bf660d59bbffc,K-Means,latitude_dispersion,0.03938886712914138
obs_e59761ef2fa5cdb1,K-Means,distinct_customers_lag_6,0.08665249295163403
obs_e59761ef2fa5cdb1,K-Means,distributor_count,0.07559284267836607
obs_e59761ef2fa5cdb1,K-Means,product_breadth_change,0.07372287793135411
obs_ae4b69b411dcc307,K-Means,distinct_customers_lag_6,0.13394676027709562
obs_ae4b69b411dcc307,K-Means,new_customers,0.09785045519656159
obs_ae4b69b411dcc307,K-Means,total_sales_lag_6,0.0497545136981691
obs_247172c195d58c25,K-Means,distributor_concentration,0.08119398236978874
