observation_id,rule_name,flag,normalized_severity,explanation
obs_2a64fbe2d47aa63e,single_customer_sales_spike,False,0.3770647314171531,Sales growth is concentrated in few customers
obs_98eb32fd0eeef011,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_6429b60561dd55f7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_278adef27dea2ab1,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_47f9f55ccb122c3a,single_customer_sales_spike,False,0.026683995402964907,Sales growth is concentrated in few customers
obs_2fe2076e769a0e04,single_customer_sales_spike,False,0.29369278988555503,Sales growth is concentrated in few customers
obs_f8fe87ad51c60d69,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_0e1b58afca253ca9,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_cd6ce9e3328af4f0,single_customer_sales_spike,True,0.5121777156810957,Sales growth is concentrated in few customers
obs_dd4c560e45d219cb,single_customer_sales_spike,False,0.17328492839179882,Sales growth is concentrated in few customers
obs_0bf451f599dcc51c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_561550360f8465a1,single_customer_sales_spike,False,0.15717553439148557,Sales growth is concentrated in few customers
obs_37425032394b7dd2,single_customer_sales_spike,True,0.5050721360674781,Sales growth is concentrated in few customers
obs_f85b941c64ff71ed,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4cdace3f20c85067,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a9a546a4d53fc50c,single_customer_sales_spike,True,0.6672238845518865,Sales growth is concentrated in few customers
obs_e68fc7896a5e47df,single_customer_sales_spike,False,0.011517754111324337,Sales growth is concentrated in few customers
obs_7c7df77b19c761b1,single_customer_sales_spike,False,0.46291264067771953,Sales growth is concentrated in few customers
obs_0f8d4e41db9e0aa4,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5ad5d19172c357a7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_907d282003c9c3a0,single_customer_sales_spike,True,0.893909994811915,Sales growth is concentrated in few customers
obs_bb8178536d0155f7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_767b15ff7e3610f9,single_customer_sales_spike,False,0.17847614698503753,Sales growth is concentrated in few customers
obs_26caa4d4b13383df,single_customer_sales_spike,False,0.243822478166944,Sales growth is concentrated in few customers
obs_32b0ee52e4974c09,single_customer_sales_spike,False,0.022225546835718903,Sales growth is concentrated in few customers
obs_1f0e4884ec36bce7,single_customer_sales_spike,False,0.2640321979402987,Sales growth is concentrated in few customers
obs_86f4e52429bb32d5,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a38e9669fc4913f4,single_customer_sales_spike,True,0.6421374195902793,Sales growth is concentrated in few customers
obs_ea6b56f3e9c18bb2,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_f9d1029a6941a846,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_cd66821449168102,single_customer_sales_spike,False,0.11564596633225342,Sales growth is concentrated in few customers
obs_77a99877de3c1484,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b99e185dbc13e970,single_customer_sales_spike,False,0.06823717164647955,Sales growth is concentrated in few customers
obs_1ac5b7bdda595109,single_customer_sales_spike,False,0.14196825913397515,Sales growth is concentrated in few customers
obs_4d3c5b907c744439,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_28af5876f0a448b4,single_customer_sales_spike,False,0.19533250600598479,Sales growth is concentrated in few customers
obs_8d5f4d007c254c68,single_customer_sales_spike,True,0.7489079982801745,Sales growth is concentrated in few customers
obs_2979534ddb1ec7be,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_f30678984d366dd1,single_customer_sales_spike,False,0.15952292867264295,Sales growth is concentrated in few customers
obs_172f8a576131e5d5,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_fb92fb95e352914b,single_customer_sales_spike,True,0.5544388363435744,Sales growth is concentrated in few customers
obs_d06901f1df737f79,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7fb926aba0f08d33,single_customer_sales_spike,True,0.903245082112666,Sales growth is concentrated in few customers
obs_a0eaec0824425112,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b6b752c377e35af7,single_customer_sales_spike,False,0.006476689541533758,Sales growth is concentrated in few customers
obs_f61f16c90004c6bb,single_customer_sales_spike,False,0.004731481567071387,Sales growth is concentrated in few customers
obs_8a6286557c28fd32,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4757f6d9472fda96,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_49c82dc0de060b8e,single_customer_sales_spike,False,0.2766601169787029,Sales growth is concentrated in few customers
obs_bd9ac0d063ee0847,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_44110b4bb25c937b,single_customer_sales_spike,True,0.5933978302479794,Sales growth is concentrated in few customers
obs_a6bf95db374f44b4,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_fa7053de17982c41,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5c38a7c18c2ddbb2,single_customer_sales_spike,False,0.013382096872181271,Sales growth is concentrated in few customers
obs_e5449791e7b4c89b,single_customer_sales_spike,True,0.6301313548502481,Sales growth is concentrated in few customers
obs_5be129f93c304a45,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_8336a042f33369e2,single_customer_sales_spike,True,0.8287075019050324,Sales growth is concentrated in few customers
obs_4ee1ce5944c5064a,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_92fced08c02c0033,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b233f5b5eb920fbf,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9bfbbc88e3dfbf62,single_customer_sales_spike,True,0.6870618174175529,Sales growth is concentrated in few customers
obs_99508b8a31a6044c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7973615dff37ffd1,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4ba076ed610ee970,single_customer_sales_spike,False,0.11792306316775861,Sales growth is concentrated in few customers
obs_c4a21a6fff5101f5,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_8939e2a596e98823,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_724f40891fd547bd,single_customer_sales_spike,False,0.16996816094895234,Sales growth is concentrated in few customers
obs_c07aa415e6eb4f30,single_customer_sales_spike,False,0.2968996342815562,Sales growth is concentrated in few customers
obs_df52d35a45f8bf68,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4126a2b775dedf7f,single_customer_sales_spike,False,0.2147110507925044,Sales growth is concentrated in few customers
obs_c151ba8ea4c9d3e9,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_93efa5e520a14da4,single_customer_sales_spike,True,0.6161411683828475,Sales growth is concentrated in few customers
obs_5a1c8547afd06027,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5908dc161f3ca50d,single_customer_sales_spike,False,0.16787772235288048,Sales growth is concentrated in few customers
obs_713f7c47e95bec5f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_222604120f61a2f5,single_customer_sales_spike,False,0.013194720055911368,Sales growth is concentrated in few customers
obs_3fa24be50b0003a7,single_customer_sales_spike,False,0.009971087264579705,Sales growth is concentrated in few customers
obs_68618141fb96333c,single_customer_sales_spike,True,0.6203642828532929,Sales growth is concentrated in few customers
obs_63edf6dab59a7f17,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_953f59ce7800444e,single_customer_sales_spike,True,0.7037887408224728,Sales growth is concentrated in few customers
obs_d613301fbe34d91c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_584bf1df6e76f200,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2ba1e1a3bc6df4b8,single_customer_sales_spike,False,0.08666070543622008,Sales growth is concentrated in few customers
obs_fb399c34ea4c6dcd,single_customer_sales_spike,True,0.7613475999994721,Sales growth is concentrated in few customers
obs_c0d1c6de3bdde231,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b216b604baf6e880,single_customer_sales_spike,True,0.9171386638865151,Sales growth is concentrated in few customers
obs_b777ee20cf495f39,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b244789d21a3e211,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7bf68159f37a5ee0,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5d3274ab7bdf9b15,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_28552404d75b3d69,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_6aa1c350bc61fdfe,single_customer_sales_spike,False,0.10220219129432664,Sales growth is concentrated in few customers
obs_e15e3c3869dcda4a,single_customer_sales_spike,False,0.10546484635712929,Sales growth is concentrated in few customers
obs_33643078426ff90d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_48eee27141148124,single_customer_sales_spike,True,0.9133315153519977,Sales growth is concentrated in few customers
obs_6d0b7b4fd9f3baf4,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7cbd8cc9e41782e9,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b6c55f9422a11484,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_05bc3e5d59c3fa68,single_customer_sales_spike,False,0.44104061840346753,Sales growth is concentrated in few customers
obs_80395d20ba2cee99,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9e0903bc45ffae24,single_customer_sales_spike,False,0.3548763670713299,Sales growth is concentrated in few customers
obs_d726d5ba2e2d76ce,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_318521c6adc15704,single_customer_sales_spike,True,0.7583558189544523,Sales growth is concentrated in few customers
obs_6589eb701a410167,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a92839872466a678,single_customer_sales_spike,False,0.3659521980083777,Sales growth is concentrated in few customers
obs_6754e1cd36efe08c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a4443d30223db44c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_8966e5e271ad1b1e,single_customer_sales_spike,True,0.5668621387660362,Sales growth is concentrated in few customers
obs_d1ccc5d0742f68ae,single_customer_sales_spike,False,0.2580168794104057,Sales growth is concentrated in few customers
obs_542377b2933417c9,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_73e46e98c829288a,single_customer_sales_spike,False,0.2560505532489014,Sales growth is concentrated in few customers
obs_5a210aa8f1cba883,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_58f27ea1af851e20,single_customer_sales_spike,False,0.42557172435477464,Sales growth is concentrated in few customers
obs_4d13e89d6197649d,single_customer_sales_spike,False,0.17616692937004366,Sales growth is concentrated in few customers
obs_875a762049353ec8,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
