observation_id,model,feature,contribution
obs_92fced08c02c0033,Autoencoder,new_customers,4.019991474457755
obs_92fced08c02c0033,Autoencoder,distinct_customers_rolling_std,3.4669502300541004
obs_b233f5b5eb920fbf,Autoencoder,channel_mix,0.9541399100533358
obs_b233f5b5eb920fbf,Autoencoder,total_quantity_team_relative,0.32157220695900307
obs_b233f5b5eb920fbf,Autoencoder,distributor_count,0.3105031011888139
obs_9bfbbc88e3dfbf62,Autoencoder,channel_mix,1.4795166625505216
obs_9bfbbc88e3dfbf62,Autoencoder,product_breadth_change,0.7640329464611555
obs_9bfbbc88e3dfbf62,Autoencoder,latitude_dispersion,0.7283424286898144
obs_99508b8a31a6044c,Autoencoder,product_breadth_change,0.9863203221898889
obs_99508b8a31a6044c,Autoencoder,latitude_dispersion,0.9336599263388968
obs_99508b8a31a6044c,Autoencoder,distinct_customers_rolling_std,0.7913343659530145
obs_7973615dff37ffd1,Autoencoder,latitude_dispersion,2.878410802311916
obs_7973615dff37ffd1,Autoencoder,distinct_customers_rolling_MAD,1.4150293325154344
obs_7973615dff37ffd1,Autoencoder,distributor_mix_change,1.1982616007673066
obs_4ba076ed610ee970,Autoencoder,total_quantity_rolling_MAD,1.4379961305328437
obs_4ba076ed610ee970,Autoencoder,simulated_actual_payout_rolling_std,0.5410662991045796
obs_4ba076ed610ee970,Autoencoder,product_class_share,0.3439985734949117
obs_c4a21a6fff5101f5,Autoencoder,subchannel_mix,1.2929737959205672
obs_c4a21a6fff5101f5,Autoencoder,total_quantity_rolling_MAD,0.6776729619442463
obs_c4a21a6fff5101f5,Autoencoder,distributor_concentration,0.6637762978201782
obs_8939e2a596e98823,Autoencoder,latitude_dispersion,5.734651455845986
obs_8939e2a596e98823,Autoencoder,customer_loss_rate,1.12164722586386
obs_8939e2a596e98823,Autoencoder,distinct_customers_lag_6,0.28834853981963765
obs_724f40891fd547bd,Autoencoder,channel_mix,1.0837168534417614
obs_724f40891fd547bd,Autoencoder,distinct_customers_history_deviation,0.44419786424990665
obs_724f40891fd547bd,Autoencoder,total_quantity_peer_percentile,0.3073561215310453
obs_c07aa415e6eb4f30,Autoencoder,latitude_dispersion,0.8986374902579197
obs_c07aa415e6eb4f30,Autoencoder,distinct_customers_rolling_MAD,0.6089908448572313
obs_c07aa415e6eb4f30,Autoencoder,product_breadth_change,0.3533427859115274
obs_df52d35a45f8bf68,Autoencoder,product_mix_change,0.9079640955756271
obs_df52d35a45f8bf68,Autoencoder,channel_mix,0.7072223155395604
obs_df52d35a45f8bf68,Autoencoder,customer_loss_rate,0.5777453981699503
obs_4126a2b775dedf7f,Autoencoder,distributor_count,1.6510493514087448
obs_4126a2b775dedf7f,Autoencoder,distributor_concentration,1.1567754192608517
obs_4126a2b775dedf7f,Autoencoder,product_mix_change,0.9212986391036385
obs_c151ba8ea4c9d3e9,Autoencoder,distinct_customers_rolling_MAD,1.5991502196050265
obs_c151ba8ea4c9d3e9,Autoencoder,channel_mix,0.9059356814781624
obs_c151ba8ea4c9d3e9,Autoencoder,product_mix_change,0.8133572320176489
obs_93efa5e520a14da4,Autoencoder,distinct_customers_rolling_MAD,1.8197762860114974
obs_93efa5e520a14da4,Autoencoder,latitude_dispersion,0.8980367323107565
obs_93efa5e520a14da4,Autoencoder,customer_loss_rate,0.440604042356769
obs_5a1c8547afd06027,Autoencoder,product_mix_change,0.9284909821197147
obs_5a1c8547afd06027,Autoencoder,country_mix,0.7519509828087662
obs_5a1c8547afd06027,Autoencoder,distinct_customers_acceleration,0.609660594693044
obs_5908dc161f3ca50d,Autoencoder,channel_mix,1.0807148925383134
obs_5908dc161f3ca50d,Autoencoder,distributor_concentration,0.8527869834357321
obs_5908dc161f3ca50d,Autoencoder,distributor_mix_change,0.5144420345869442
obs_713f7c47e95bec5f,Autoencoder,distributor_mix_change,1.0505582901770731
obs_713f7c47e95bec5f,Autoencoder,subchannel_mix,0.6191958607952801
obs_713f7c47e95bec5f,Autoencoder,channel_mix,0.4762661888324833
obs_222604120f61a2f5,Autoencoder,latitude_dispersion,0.737682854386567
obs_222604120f61a2f5,Autoencoder,customer_loss_rate,0.4367426820088861
obs_222604120f61a2f5,Autoencoder,distributor_concentration,0.3668215138198044
obs_3fa24be50b0003a7,Autoencoder,product_mix_change,1.6091115013192472
obs_3fa24be50b0003a7,Autoencoder,latitude_dispersion,0.7613118292521893
obs_3fa24be50b0003a7,Autoencoder,average_price,0.7499643239484673
obs_68618141fb96333c,Autoencoder,simulated_actual_payout_year_over_year_growth,1.6307805439040208
obs_68618141fb96333c,Autoencoder,simulated_actual_payout_lag_12,1.2429371539301384
obs_68618141fb96333c,Autoencoder,channel_mix,1.0988454111730603
obs_63edf6dab59a7f17,Autoencoder,distributor_mix_change,1.1002382062971636
obs_63edf6dab59a7f17,Autoencoder,total_sales_rolling_median,0.6690598933997606
obs_63edf6dab59a7f17,Autoencoder,simulated_actual_payout_lag_12,0.5968195287889392
obs_953f59ce7800444e,Autoencoder,new_customers,2.20327375767624
obs_953f59ce7800444e,Autoencoder,distinct_customers_lag_6,0.9764140501681627
obs_953f59ce7800444e,Autoencoder,total_sales_rolling_std,0.5638132337227599
obs_d613301fbe34d91c,Autoencoder,new_customers,1.9827487501381196
obs_d613301fbe34d91c,Autoencoder,latitude_dispersion,1.763060292039712
obs_d613301fbe34d91c,Autoencoder,distributor_mix_change,1.268303219859599
obs_584bf1df6e76f200,Autoencoder,new_customers,1.3853165229710014
obs_584bf1df6e76f200,Autoencoder,distinct_customers_rolling_MAD,1.1918152143164118
obs_584bf1df6e76f200,Autoencoder,simulated_actual_payout_trend,1.0554922296894487
obs_2ba1e1a3bc6df4b8,Autoencoder,distinct_customers_rolling_MAD,2.529653520251698
obs_2ba1e1a3bc6df4b8,Autoencoder,new_customers,2.277130264011873
obs_2ba1e1a3bc6df4b8,Autoencoder,distinct_customers_lag_6,1.1442103500319691
obs_fb399c34ea4c6dcd,Autoencoder,distributor_mix_change,1.7220399096649743
obs_fb399c34ea4c6dcd,Autoencoder,total_quantity_peer_median,1.1564261063502939
obs_fb399c34ea4c6dcd,Autoencoder,distributor_count,1.1170931569666045
obs_c0d1c6de3bdde231,Autoencoder,distinct_customers_lag_6,3.4491728285139858
obs_c0d1c6de3bdde231,Autoencoder,total_quantity_lag_6,1.4444529535445767
obs_c0d1c6de3bdde231,Autoencoder,distinct_customers_history_deviation,1.4183981098704066
obs_b216b604baf6e880,Autoencoder,distributor_count,3.416100688086975
obs_b216b604baf6e880,Autoencoder,distributor_concentration,3.2400900783985964
obs_b216b604baf6e880,Autoencoder,latitude_dispersion,2.3901000593702877
obs_b777ee20cf495f39,Autoencoder,distributor_count,2.6805933737854755
obs_b777ee20cf495f39,Autoencoder,distinct_customers_rolling_MAD,2.413824925284871
obs_b777ee20cf495f39,Autoencoder,new_customers,2.2242253701996924
obs_b244789d21a3e211,Autoencoder,distributor_concentration,2.3154148528543237
obs_b244789d21a3e211,Autoencoder,latitude_dispersion,1.9439432205198204
obs_b244789d21a3e211,Autoencoder,total_quantity_team_relative,0.6363359197255902
obs_7bf68159f37a5ee0,Autoencoder,product_breadth_change,0.6370897449898264
obs_7bf68159f37a5ee0,Autoencoder,distinct_products,0.3431734641808462
obs_7bf68159f37a5ee0,Autoencoder,total_quantity_peer_country_product_class_relative,0.32193727672559125
obs_5d3274ab7bdf9b15,Autoencoder,total_sales_rolling_std,4.10453705550606
obs_5d3274ab7bdf9b15,Autoencoder,median_price,0.6663386265422494
obs_5d3274ab7bdf9b15,Autoencoder,channel_mix,0.5613383598699512
obs_28552404d75b3d69,Autoencoder,total_quantity_rolling_MAD,1.203458907226831
obs_28552404d75b3d69,Autoencoder,total_sales_rolling_std,1.1557515501188416
obs_28552404d75b3d69,Autoencoder,distinct_customers_rolling_MAD,0.6035303639530843
obs_6aa1c350bc61fdfe,Autoencoder,simulated_actual_payout_rolling_std,2.4520210217843927
obs_6aa1c350bc61fdfe,Autoencoder,distinct_customers_rolling_std,0.985332456518372
obs_6aa1c350bc61fdfe,Autoencoder,customer_loss_rate,0.9189566943328199
obs_e15e3c3869dcda4a,Autoencoder,simulated_actual_payout_rolling_std,3.251939194601118
obs_e15e3c3869dcda4a,Autoencoder,distinct_customers_rolling_MAD,1.539095514323112
obs_e15e3c3869dcda4a,Autoencoder,latitude_dispersion,1.3430432870913824
obs_33643078426ff90d,Autoencoder,channel_mix,1.6925482945911159
obs_33643078426ff90d,Autoencoder,average_price,0.7585181573120863
obs_33643078426ff90d,Autoencoder,simulated_actual_payout_rolling_std,0.3436459761637826
obs_48eee27141148124,Autoencoder,latitude_dispersion,4.859826844411959
obs_48eee27141148124,Autoencoder,customer_loss_rate,0.6850332312944578
obs_48eee27141148124,Autoencoder,total_quantity_lag_3,0.5265035677404314
obs_6d0b7b4fd9f3baf4,Autoencoder,distributor_mix_change,0.8470275345723536
obs_6d0b7b4fd9f3baf4,Autoencoder,customer_loss_rate,0.641301984821512
obs_6d0b7b4fd9f3baf4,Autoencoder,total_quantity_peer_country_product_class_relative,0.5345163014027
obs_7cbd8cc9e41782e9,Autoencoder,latitude_dispersion,1.3085906006261983
obs_7cbd8cc9e41782e9,Autoencoder,average_price,0.8494551411638649
obs_7cbd8cc9e41782e9,Autoencoder,total_sales_rolling_median,0.776138197473751
obs_b6c55f9422a11484,Autoencoder,product_breadth_change,1.5462608037496266
obs_b6c55f9422a11484,Autoencoder,total_sales_rolling_median,0.8559731972418712
obs_b6c55f9422a11484,Autoencoder,total_quantity_lag_6,0.8069987450379236
obs_05bc3e5d59c3fa68,Autoencoder,total_quantity_month_over_month_growth,1.188551872731931
obs_05bc3e5d59c3fa68,Autoencoder,total_quantity_acceleration,1.0136138422861518
obs_05bc3e5d59c3fa68,Autoencoder,simulated_actual_payout_team_relative,0.7896102062593416
obs_80395d20ba2cee99,Autoencoder,channel_mix,1.4371431696489607
obs_80395d20ba2cee99,Autoencoder,simulated_actual_payout_lag_12,0.8640340573485513
obs_80395d20ba2cee99,Autoencoder,distinct_customers_rolling_MAD,0.5851202451434204
obs_9e0903bc45ffae24,Autoencoder,distinct_customers_lag_2,1.6470402746383181
obs_9e0903bc45ffae24,Autoencoder,distinct_customers_acceleration,1.552228956802628
obs_9e0903bc45ffae24,Autoencoder,latitude_dispersion,1.5447311613164247
obs_d726d5ba2e2d76ce,Autoencoder,latitude_dispersion,1.564791551997316
obs_d726d5ba2e2d76ce,Autoencoder,total_quantity_lag_6,0.9218417428627398
obs_d726d5ba2e2d76ce,Autoencoder,distinct_customers_acceleration,0.9085260266435309
obs_318521c6adc15704,Autoencoder,simulated_actual_payout_year_over_year_growth,0.9304246824707031
obs_318521c6adc15704,Autoencoder,product_breadth_change,0.5305043704465512
obs_318521c6adc15704,Autoencoder,simulated_actual_payout_lag_12,0.5082373362054331
obs_6589eb701a410167,Autoencoder,distinct_customers_rolling_MAD,2.1068012727233976
obs_6589eb701a410167,Autoencoder,total_quantity_lag_6,1.4115170823617693
obs_6589eb701a410167,Autoencoder,product_breadth_change,1.252161149995689
obs_a92839872466a678,Autoencoder,distinct_customers_rolling_MAD,4.8640321901061
obs_a92839872466a678,Autoencoder,country_mix,1.4264143802304725
obs_a92839872466a678,Autoencoder,total_quantity_rolling_MAD,1.055274829081203
obs_6754e1cd36efe08c,Autoencoder,latitude_dispersion,4.299192384032785
obs_6754e1cd36efe08c,Autoencoder,distinct_customers_rolling_MAD,2.5749881973113684
obs_6754e1cd36efe08c,Autoencoder,new_customers,1.1222137692350245
obs_a4443d30223db44c,Autoencoder,total_quantity_peer_median,1.0723905742900326
obs_a4443d30223db44c,Autoencoder,total_sales_lag_12,0.9553098406055727
obs_a4443d30223db44c,Autoencoder,total_quantity_lag_12,0.9083421317674857
obs_8966e5e271ad1b1e,Autoencoder,country_mix,1.1041285532158243
obs_8966e5e271ad1b1e,Autoencoder,latitude_dispersion,1.0195382277401623
obs_8966e5e271ad1b1e,Autoencoder,total_quantity_lag_6,0.6819682275472618
obs_d1ccc5d0742f68ae,Autoencoder,product_mix_change,3.324945845541118
obs_d1ccc5d0742f68ae,Autoencoder,distinct_customers_rolling_MAD,2.91952052857866
obs_d1ccc5d0742f68ae,Autoencoder,simulated_actual_payout_year_over_year_growth,2.0344628772351308
obs_542377b2933417c9,Autoencoder,new_customers,3.3477561246507057
obs_542377b2933417c9,Autoencoder,distinct_customers_rolling_MAD,2.9117968345399516
obs_542377b2933417c9,Autoencoder,distributor_mix_change,0.9645442179321185
obs_73e46e98c829288a,Autoencoder,distinct_customers_rolling_MAD,4.299743036874989
obs_73e46e98c829288a,Autoencoder,new_customers,1.9943011031335136
obs_73e46e98c829288a,Autoencoder,distinct_customers_lag_2,1.1623860817453529
obs_5a210aa8f1cba883,Autoencoder,distributor_count,2.498377475262646
obs_5a210aa8f1cba883,Autoencoder,distinct_customers_rolling_std,1.3048341368881036
obs_5a210aa8f1cba883,Autoencoder,latitude_dispersion,1.1596389663950706
obs_58f27ea1af851e20,Autoencoder,new_customers,3.9754054551821874
obs_58f27ea1af851e20,Autoencoder,simulated_actual_payout_peer_median,2.9398492743081213
obs_58f27ea1af851e20,Autoencoder,distributor_count,2.4487073298354254
obs_4d13e89d6197649d,Autoencoder,distinct_customers_rolling_MAD,4.800480626963308
obs_4d13e89d6197649d,Autoencoder,distributor_count,2.90639879633206
obs_4d13e89d6197649d,Autoencoder,distinct_customers_rolling_std,2.423438355886077
obs_875a762049353ec8,Autoencoder,distinct_customers_rolling_std,5.016690751423691
obs_875a762049353ec8,Autoencoder,new_customers,4.465929743903545
obs_875a762049353ec8,Autoencoder,distinct_customers_rolling_MAD,4.3916463381555895
obs_17a7feac9427b114,Autoencoder,distributor_concentration,0.3081350256181346
obs_17a7feac9427b114,Autoencoder,total_quantity_peer_median,0.26652216884457935
obs_17a7feac9427b114,Autoencoder,distinct_customers_team_relative,0.25172157311443444
obs_44ac73bb7b958d05,Autoencoder,product_breadth_change,1.2005458497204728
obs_44ac73bb7b958d05,Autoencoder,average_price,0.4509870400234918
obs_44ac73bb7b958d05,Autoencoder,distinct_products,0.44674110826794583
obs_27524602b896e1a8,Autoencoder,distinct_customers_rolling_std,5.348878775687735
obs_27524602b896e1a8,Autoencoder,product_breadth_change,0.5944479379007699
obs_27524602b896e1a8,Autoencoder,total_sales_rolling_std,0.45608759973576185
obs_4793801fa7bdd012,Autoencoder,distinct_customers_rolling_MAD,4.008635783319317
obs_4793801fa7bdd012,Autoencoder,latitude_dispersion,3.6894876208001284
obs_4793801fa7bdd012,Autoencoder,total_sales_rolling_MAD,0.9000205282999203
obs_cd8ba18276cb08a1,Autoencoder,distinct_customers_rolling_std,0.9203357906775927
obs_cd8ba18276cb08a1,Autoencoder,latitude_dispersion,0.8336736499146646
obs_cd8ba18276cb08a1,Autoencoder,distinct_customers_rolling_MAD,0.6445449799459018
obs_25bf323de42ea0d6,Autoencoder,distinct_customers_lag_2,0.8588157902881164
obs_25bf323de42ea0d6,Autoencoder,distinct_customers_rolling_MAD,0.7348563147705144
obs_25bf323de42ea0d6,Autoencoder,distinct_customers_trend,0.6481935522746133
obs_4a8e791302735fd2,Autoencoder,distinct_customers_lag_6,0.4914316862556015
obs_4a8e791302735fd2,Autoencoder,product_mix_change,0.4542474965390259
obs_4a8e791302735fd2,Autoencoder,distributor_mix_change,0.31094135054092403
obs_71e8208d4e32623d,Autoencoder,total_quantity_rolling_MAD,1.4233482999581875
obs_71e8208d4e32623d,Autoencoder,total_sales_rolling_MAD,1.0834546503184759
obs_71e8208d4e32623d,Autoencoder,total_quantity_rolling_std,0.9195876013696116
obs_a57fe324acbc57da,Autoencoder,latitude_dispersion,2.6576923776533
obs_a57fe324acbc57da,Autoencoder,distinct_customers_rolling_MAD,1.2099680863788322
obs_a57fe324acbc57da,Autoencoder,distinct_customers_lag_6,0.8568346419032907
obs_1c99d9744f6847f0,Autoencoder,distinct_customers_lag_2,0.8181873879616387
obs_1c99d9744f6847f0,Autoencoder,total_quantity_lag_2,0.5372546152821908
obs_1c99d9744f6847f0,Autoencoder,distinct_customers_acceleration,0.5057756540694234
obs_5e6d3a86d859b772,Autoencoder,latitude_dispersion,0.5313998349844876
obs_5e6d3a86d859b772,Autoencoder,total_quantity_rolling_median,0.4553999576420018
obs_5e6d3a86d859b772,Autoencoder,distinct_customers_trend,0.3914421691264749
obs_adfd95ec7094e88d,Autoencoder,latitude_dispersion,2.8160694343169483
obs_adfd95ec7094e88d,Autoencoder,customer_loss_rate,0.8161735890030598
obs_adfd95ec7094e88d,Autoencoder,product_class_share,0.7392216898671109
obs_7f121eebf008c4bf,Autoencoder,product_mix_change,0.975809040792343
obs_7f121eebf008c4bf,Autoencoder,total_quantity_rolling_MAD,0.9742051093147197
obs_7f121eebf008c4bf,Autoencoder,channel_mix,0.5760732690563735
obs_9a3cb056d4ba571e,Autoencoder,product_mix_change,8.557598880768362
obs_9a3cb056d4ba571e,Autoencoder,distinct_customers_lag_2,1.1218386633534172
obs_9a3cb056d4ba571e,Autoencoder,distinct_customers_acceleration,0.9557276166820585
obs_02028f589373a591,Autoencoder,distinct_customers_acceleration,0.56253375439177
obs_02028f589373a591,Autoencoder,distinct_customers_lag_2,0.5376234552391956
obs_02028f589373a591,Autoencoder,product_class_share,0.43970481920131804
obs_2fd84dda41c28895,Autoencoder,total_quantity_lag_12,0.8835081718611928
obs_2fd84dda41c28895,Autoencoder,simulated_actual_payout_lag_12,0.8772323074162915
obs_2fd84dda41c28895,Autoencoder,total_sales_lag_12,0.7337311463702048
obs_6aafa6965a8aabf0,Autoencoder,total_sales_lag_12,3.1473252271837797
obs_6aafa6965a8aabf0,Autoencoder,total_quantity_lag_12,2.2597045410955148
obs_6aafa6965a8aabf0,Autoencoder,total_sales_year_over_year_growth,1.464344791160511
obs_51b2c6914adbe267,Autoencoder,latitude_dispersion,0.6869854993433718
obs_51b2c6914adbe267,Autoencoder,customer_loss_rate,0.659506476895677
obs_51b2c6914adbe267,Autoencoder,distinct_customers_rolling_MAD,0.6489173689925462
obs_8ef8d500d512af95,Autoencoder,distinct_customers_rolling_std,1.0407378663310118
obs_8ef8d500d512af95,Autoencoder,distinct_customers_rolling_MAD,0.9689892349129452
obs_8ef8d500d512af95,Autoencoder,simulated_actual_payout_lag_12,0.7004230950459002
obs_365429a5c5b577bf,Autoencoder,simulated_adjustment,36.04510049937354
obs_365429a5c5b577bf,Autoencoder,simulated_payout_delta,35.75888371515505
obs_365429a5c5b577bf,Autoencoder,simulated_payout_delta_pct,16.950686394613545
obs_8455d03f04957712,Autoencoder,distinct_customers_rolling_MAD,1.9889490240327474
obs_8455d03f04957712,Autoencoder,distinct_customers_rolling_std,1.578811491308108
obs_8455d03f04957712,Autoencoder,country_mix,1.2504793770631182
obs_4bb49cf16a76c278,Autoencoder,distinct_customers_team_relative,1.5040631626763672
obs_4bb49cf16a76c278,Autoencoder,distributor_concentration,1.3646047153517515
obs_4bb49cf16a76c278,Autoencoder,distinct_customers_rolling_MAD,1.3417445183688375
obs_bcb0558290f0833e,Autoencoder,distinct_customers_rolling_MAD,1.5898485382733514
obs_bcb0558290f0833e,Autoencoder,new_customers,1.4981247049185713
obs_bcb0558290f0833e,Autoencoder,country_mix,1.3614368150908576
obs_778dcf4b0d025611,Autoencoder,channel_mix,3.2581316677486796
obs_778dcf4b0d025611,Autoencoder,distinct_customers_rolling_MAD,2.045685539173929
obs_778dcf4b0d025611,Autoencoder,new_customers,1.877956326406253
obs_8fdc05181cc4a0c0,Autoencoder,distributor_count,2.6112585951536653
obs_8fdc05181cc4a0c0,Autoencoder,distributor_concentration,1.1789434075048069
obs_8fdc05181cc4a0c0,Autoencoder,representative_rank,1.090520458900638
obs_655bf660d59bbffc,Autoencoder,new_customers,4.98910897631144
obs_655bf660d59bbffc,Autoencoder,latitude_dispersion,4.868203031614198
obs_655bf660d59bbffc,Autoencoder,distinct_customers_lag_6,3.064887370770633
obs_e59761ef2fa5cdb1,Autoencoder,product_breadth_change,3.5843643026431042
obs_e59761ef2fa5cdb1,Autoencoder,distributor_count,3.5246764948693428
obs_e59761ef2fa5cdb1,Autoencoder,distinct_customers_rolling_MAD,3.1049538184757997
obs_ae4b69b411dcc307,Autoencoder,channel_mix,7.113199676458586
